id,size,speed,axis_ANGLE
239c48f2-1d72-4183-bfab-029b60903f98,xrqB,46.59865551295109,57.65023041241004
6c9e4f1d-b2ad-476e-934d-1aadab48b3e0,cybz,2.8081692471248365,48.71257680607939
b3c02fd3-34b3-4b8f-bb17-1274f873d91a,82,80.56872400641281,17.725159371436018
23cc7d6d-3e53-4c89-887a-9f9f08ce0dbc,scez,92.21873318678163,19.228386999974145
34aa0dc3-7160-48ef-8ed7-dbfb859f4162,270,39.167551566336535,90.7984690126088
3ebafe6b-7a9c-415a-9528-c4aecad439f0,76,57.33186501877333,70.13347086854249
21ead6e9-d162-45c6-97d3-e8c73c190568,761,51.86597508345328,30.80139621551643
d954ccde-2e14-46b1-b12c-1b54410bb9b0,95,4.236232441595822,75.74481411373058
7dbb86bb-ac55-468b-bedf-23ddc91f9f5f,721,69.17471368412549,53.53282806304275
d6de3f85-578c-432d-b6c6-bea8201aa00a,819,19.847466921811,30.178869119440183
e6e32860-1e75-4337-b8c0-91a6e52bb82f,93,18.17549666145949,22.76313023329187
6166360f-fb26-4fec-814f-8044bd357603,202,1.4809908037495825,94.83519252285802
d91e2ded-877a-4432-a6e1-1ef100b3d308,437,47.138995702418505,97.28612321483908
44899f72-8a88-44e7-9866-0da566026cee,504,39.83526515764463,86.19911680041716
ce01276c-dbc2-4ab2-a99c-ca26ecd9f40e,AYer,13.380040012154303,28.310650241241085
915e3c7f-f797-4248-844c-01bf29f86c50,513,18.605831820613783,30.578572831201743
3728dc96-d28e-46d6-84c8-2bc5b4889ce0,838,46.06755513767603,8.732184610358562
9b2e8a05-5d23-4b40-acce-a3c2a2cdbe64,783,2.341313248618715,65.93867539538655
d94c51be-cd9a-44f1-81de-eabbf8132a76,11,73.01465485209349,55.70761650788025
c4217868-4a8e-48ce-8c50-90295ee0eb77,741,46.0170198021001,5.252298961225344
876fdaf1-141c-4c24-a28d-e361921cbae9,694,5.772938684482298,57.70304836821668
6d5d4377-0a62-4fdd-81ca-6017698d0543,929,15.083518416797482,24.778143979245318
63db30d5-29ea-4a78-8179-245162e7d8e5,990,29.3310633718338,39.73544430769356
d1e3758d-f4cd-450d-a65b-194ed7581f43,720,80.98810265473475,22.308813446832364
6f42364e-8afc-4a74-835a-2de1eb6adf26,477,48.10673427142496,98.04669409912113
b930e511-f48b-4c39-8800-cf61a62944bd,uecg,39.40383057793218,61.25703915484688
1929e2c0-2cde-46d8-8868-8f1e9fcb734a,609,43.42395318257631,94.62312391286903
5bb48add-a84a-40d3-a91f-b2e67ee23396,zexx,69.50265323582695,81.63897238152407
54ccb9f6-a1b3-4ba9-a558-25396b8a5255,RirN,29.450301110724663,18.96806553833311
c9ee2d34-f53b-4160-a310-c83aab63efb8,925,90.8782413833683,59.12037811522551
e64b9a9b-b27a-44e5-b375-f51794f630c3,vmea,10.88339531608341,88.81136972716232
12280414-6c26-4ff5-8fbd-4ba312609ce8,760,54.72119110244056,50.79775286078697
3681a981-a386-43d8-b9e7-bf0e0e6d7bd2,779,40.40925321708541,21.835568089945856
4168c5a1-3481-44b9-b97a-1c1d5a35e215,lEmr,59.5720834725294,19.999074313117404
878aca5b-ca48-48a8-966d-1dc4225b0c17,ndiE,41.28997341202939,83.56995134072288
a7440dbc-53aa-4da0-93e9-5c69a924b8e6,kHjd,96.591955530317,9.492618987023905
17890279-4b36-4e18-8d60-958f5910ae7f,46,56.525758664579485,14.423171304162018
ed7413aa-43b7-48e9-b9e0-061b4f04b34c,280,59.65616905366262,2.1555579672592806
c6d26d7c-babf-4940-8a97-150de25249d0,699,76.85168359343486,84.22383419802499
02a1b445-4537-4f59-9d2d-bea17c3a9406,120,53.83853536057492,65.00199538168602
4ee09146-23ea-42fc-b86a-3ef259022219,193,23.333648438414823,58.204711872512064
ebe8f58d-1b4b-4374-96b8-787016c84867,306,33.84426572122516,31.48119527918348
5be04559-992a-4bf7-a91d-1c3662a151c8,594,78.24005684175378,89.18963522738974
25e0664f-00c0-4de4-95f2-0c6aa539ff3a,KbXk,23.64279385305338,52.77690493415938
bdd3d517-0a85-44df-a950-9203857b7948,645,33.82704018179288,99.59824424471644
9f3fc14b-1960-4896-8387-a12dfa45fc3f,486,65.15430424820744,11.941663827161154
ea203def-46c4-4277-bd6f-a7bd0ccd4d46,nslv,85.50569562207517,63.03758565111334
8eb2f9c0-892f-400d-92e2-201f5e08710d,576,8.245140564289976,46.721349656222856
270bf31b-0125-4e2f-ac13-c09daa3620d6,478,86.58968480139008,86.89595670912703
205eba2f-ba83-4527-9695-de82e003df59,403,6.934669015633787,19.0832404763814
7e402bcb-b9f0-4cf2-af6b-25266cf0dc6a,956,17.878051073703393,80.62149335869539
912f2130-bb18-4d8f-b842-44ff22efaf42,IlpI,50.64071008990079,27.36713845615388
a4b7d405-a003-45a2-a784-d4e702e9b36c,848,19.23800811128184,23.48303667940196
b7d0053e-b70f-40f8-a5de-ce398980050e,xzpf,31.902699260016654,89.24159658480954
6a702268-d09e-4004-9951-cbc2a41f9a4d,966,81.75530760765358,20.51782045697525
1877a793-be0c-4c47-8eb1-4e796e254061,763,36.34900588564157,18.445317707960186
1e07e2b3-fc53-43eb-bdb2-ef14cbf60172,87,97.25038922987852,30.9403525815808
8530cb16-bd35-4cda-92cd-07ffaa273fca,583,93.35478668122188,10.75714356468922
146f7be9-52f5-42c4-85a0-3c3d70e903c8,304,69.40604089494306,99.64396011908391
0b6aed4f-963a-4a74-ab8b-1f8f4f95dbe6,863,70.55197242423701,53.19128769019482
94229771-4577-4185-b427-283bfde28666,mxhk,38.1124419370386,88.52818082803633
1b66316a-7455-431e-a1c2-aa7c83623630,274,64.74579395084814,54.5184896014975
2c316e19-cc89-4b71-8313-65c75f720e8d,809,84.45979778121402,68.9517702809071
c3a0ab5f-0849-4cb2-8d26-6fbae6cc0d3d,145,11.38291136352022,98.73912798222054
71988105-414c-4dda-bab5-46523daf75cc,249,11.205806843488586,25.87814909157067
b69f33b8-6a3a-4f8a-a610-c33b0fc2ee3e,472,29.30874179100543,73.31553072840087
62ceb0a4-a375-4fe1-b9d1-3a866ea983c8,uyqv,91.10401759160835,97.374328830087
4b91a5dd-3e5b-44e6-97fc-6dcc9d6d6e6d,68,94.06836211187954,34.33744740279313
fe60b356-0310-41b2-b646-ab2cdb3ff329,338,23.65882486859214,4.700271894368846
9bdfed04-b90d-46f5-9e58-45ab553fa796,387,88.5594606222554,97.35070822737951
5c75a04e-2049-403a-8823-b198fcd67d2e,zncd,55.331431228108606,30.655629227981805
e525ea64-189d-450f-aeca-1af82648797e,114,1.0948902534900218,95.58554725867933
663a8576-3334-438f-a6a8-de0790fd5a2e,199,23.79436417063785,34.42256256758645
397f684a-6476-4f97-8a0b-7e0bfcdd0ed6,755,27.958340663588743,86.23394401111098
76c702b3-4100-4942-a062-4cfe2714992b,687,25.21931443643265,20.90858494829948
5151e4d9-ad5a-4da8-8717-24eee843923a,233,40.84009989553493,50.21296957929711
e42947c0-e214-4f3d-8e81-d61d7aecee13,755,45.00802120139963,6.735581718252648
95783aa6-f935-4390-adf6-3cbbfa79cd6c,,88.26457834319554,52.125849181462605
2da96e87-1348-4f6b-a191-9943e3d4946e,rehv,45.06547618942691,95.3872106521021
3c04d57e-dfd8-4cfe-8771-fb9357f00ead,dttg,57.3655528342091,29.71042475634429
d76a6298-385f-4340-9641-806d936618f7,284,95.1209213343427,14.094309246162704
21ae0ca5-d35b-488f-9291-d7eb1f0d0163,wcse,29.505308456675092,95.68521618318964
8167760c-96ac-4f17-8534-8abc50b7b70e,212,78.5205607953148,41.46987462036733
b36e308f-7ecc-4d6c-8c80-ce24f8c26182,15,32.07423544717886,33.774179511691074
7c69ce31-19af-4fe4-81ef-6be0ac31b776,924,52.1690164979394,45.99285688050517
f3eb5489-ff05-462b-bdcb-5994ffc3b8b2,966,75.79916392412068,90.95681597378928
7733c4ed-7213-4444-a201-567f2ecaf76f,896,23.531564368649484,69.43618716423258
dc8f72c4-6716-4872-9217-066f61fe570a,162,12.658923302458993,83.11447164715607
b8a4bdb8-ebe9-4aa2-bcba-e74cd9619007,201,51.79617345725156,38.10840938524084
73e90d86-6493-4f31-8fbe-cc878dc4a8c3,IxHp,49.821126553056814,56.62853792885967
7383d06d-8296-404a-b613-a9b27f5ccc90,66,72.45817813428262,80.11565040694242
84c82689-d2ae-4f2c-8f18-0df31808b671,kqsx,95.68333156829284,0.1580169253866947
05eb6ee9-61da-4f40-b37c-5dfbf368aeb9,804,28.243251648657875,14.871039008905518
fab3270a-6842-4c20-829e-e9b0756e0e66,472,53.35269270284398,65.58363671317207
fd781f3b-eff9-4dc3-ad69-56838d1600a0,pmpr,1.2972812920008514,25.159901652631667
f0ed2fa2-11d1-4335-8cc3-c20c0469b1e2,833,90.63760621758291,90.42497429011
77cbed4e-5b12-49be-aac5-fe38045c01c4,942,93.22809406820434,36.150990866674185
66d076e3-f0fd-4588-a49a-1457d3667f6e,400,12.01854955178846,43.10182831680497
b47df3e2-d575-40c1-a101-a199ed0b4c09,133,31.764679415654594,51.58866468047212
ff612833-d614-4a61-adbd-b8c3da450684,595,11.93571092221709,27.93092180346174
3a52acae-73f9-4038-a1bb-a54192a44c4b,y,81.89661896542651,44.0410650438089
684f2f21-4fb2-43c0-b481-43330c9e61ff,gonl,3.922212520480428,86.61316510864965
3feddbb0-aab0-4edb-aba6-7a92f88ebcc8,398,56.1355371073236,24.842381281389592
2ad03ae5-b52d-4088-b5f8-8fda360443d6,wxix,16.490819540480672,53.313243130357336
e6c225ed-bfd9-4afe-891d-cc1dbcb8fabb,229,41.26324157556242,19.427188282855425
c817fadb-eaa9-447b-aefe-ca9559dcafe2,utdc,53.83474176819082,60.91631747142812
fdc754ec-e855-467e-be1a-a41a35b6f6aa,294,93.0773002486065,21.51029237798833
3ebc6477-fd47-4312-9d24-512743b823ed,268,69.58320727778522,23.919325233668776
2e108c2a-82e2-409a-87da-725035decd91,40,52.00352177115545,57.24693644612048
15e08276-62e7-46b1-839c-02633ff6c611,163,59.88150093719731,72.05867793151657
bc436aba-8b33-4d07-93e1-85ab8ed49416,406,24.006917166136965,12.70628329507777
da87c91c-ea40-41c9-8794-a3d7846aec80,yeno,87.31028913863848,93.96249480204268
785e2763-07e4-4ae3-860e-c62023301d3f,ttmQ,59.98185939052304,97.8125357989044
296f1732-164f-40be-9975-b70c9dc960c6,239,54.07736937631176,22.998320942335138
410a816e-e68c-4a76-8c39-b71ce2560a44,641,90.8526423453288,78.13783923140402
f68c30b7-2990-4fb6-a37a-0b672ad98bb6,500,53.786152218095616,28.749196061067885
438f08ed-ed08-483d-899b-41950bf38af1,451,58.54370673020304,96.3703276334282
52a8f751-b32c-4312-ab16-3a81e2885104,130,10.87678764836364,20.09224517262609
2f57f89d-c6f8-4e3f-9a00-b0d715cfbfe6,231,38.80276281485372,85.4293465085321
5553b5d6-b256-48c0-9b70-81487144f840,115,17.467202754707976,88.74289181489993
17b67634-1631-4097-9d59-4365850345aa,,36.40404438506298,4.204309695152031
e5e0109a-446f-44c4-b3bb-522e356173d4,108,22.056765892134344,67.87757191853915
f460581e-28d2-4caf-9909-ff6f81f16b83,531,67.07009375531129,92.78867456047324
d34ce944-2c90-4fab-98df-da94ee306f2e,qrbo,36.3377113495402,93.571752005529
7eead654-8e28-43de-82dd-43e5cfce6cd6,bNgt,47.62112796506916,70.67267561003904
437d7eea-7be9-49c8-8ac0-b70974d1cb73,229,91.11157024128576,50.829434865024815
54ebcd1d-d246-43b1-9412-1926ecd3488b,102,70.95743236077587,15.247835142324162
d8445f80-7580-4c02-b3ac-67ef31374ddf,585,55.52917246171688,52.49567418939616
f0194f34-858d-4fed-8dda-b97a94a4526b,hUna,17.71555949496345,56.21836791057822
d2213188-905f-40e4-968c-57b308c98010,lhYs,93.49460003763936,43.77844364140601
6dba90b7-b832-47c3-a58c-03c68260bd8b,195,36.754383276560944,25.520938385692816
aa2b5691-47ec-4790-9482-29f28bf62159,208,21.767846534878068,59.03627271188922
2fe71f83-be45-4902-8e6e-51611d330e59,858,91.27094653888253,1.337517810495148
f485969e-c8d9-4db2-8adf-d1dba9f1d10e,732,70.26836366251685,96.18543701952444
f2214874-f488-4290-b2e8-1f1a4286038b,kdhT,95.97553771146973,35.137368025742724
81122839-68b9-4309-8298-079e1429961c,256,9.333450774981532,20.538223528559328
ba17e53e-5e37-4253-9a19-ae16fbbacfc8,386,39.52042708842636,91.24596973514194
7829b37f-c406-438f-92cd-f06e6fff54d9,797,50.26982807395619,99.63146739049202
48dcdb1b-f93e-46e4-9e7f-b0d52441295a,mcaj,21.519708607289942,82.4359118841299
d4d83d6d-fb16-4f0d-a0a7-f39cdaf03c57,297,14.126639309451216,60.12530201674746
d13fc762-143b-461f-a8dd-ea16de875920,gtny,5.451504074084146,39.54743140901529
dd669f92-48a2-4549-b2af-2c2764c76716,uSnt,11.756896597700594,73.02893719118242
d7b4b0d8-b2fe-4b82-aa00-1584b6c57f1f,924,9.82735184690019,58.5548266093216
7949f4d1-1dec-463e-bea3-915ffb49faf7,865,20.30318855127592,68.42438898645494
048fd1b6-dec4-43b8-b4be-40b1f02bbb92,92,28.263614781359227,61.0927240489777
d1c61c01-646f-4352-9b6f-eff8d80f7745,lcua,55.24588971197206,12.045541207306863
6d731e80-84fb-48f6-b5a3-9642c17f4c45,226,93.73431661867654,93.72217911284632
0e0f30ac-83c9-44b4-a1c8-dbaafa9c5ac6,rsqg,35.94726380470172,3.9513157390942855
dfc73720-09d5-4631-b6d5-8681bfd5c12a,929,19.30101400135009,23.22595040371449
fbae793c-09a6-4546-b653-f92c39ff30ae,98,23.106665236792036,41.36831566825065
02fa7f82-2796-42c9-8b86-a1aa19234744,521,21.71811448715937,24.327755595523392
e184261c-cd34-4d7e-83aa-5fb3cbe5cb17,92,7.998391871539246,60.55828319721041
1d34c076-3149-4da5-af20-706fd5218f58,236,89.40194339640927,68.19939216176117
0382d429-154c-43db-9c06-d5218cac3b70,80,43.35760749477778,11.62874268632591
35668e4a-d20d-4568-b2cb-3ed29b9457a5,kemg,20.60051689605493,94.72724391183284
2d5a63ea-c715-4409-8fdd-451be679283a,cxch,36.41827700282882,0.8968062490989803
9d74f860-fda4-4de4-aa99-e82ccf5f398a,182,26.72962438150653,48.95511347299103
d982801c-8a99-46e6-9c5b-00457efb5f5f,lcFz,18.521033156524386,76.38239589026817
0125d999-cfbe-4f82-b923-9024c263dee1,98,30.28779986435065,60.531404053837655
2a297480-f13e-4429-a1f0-a2bfc9493048,379,6.27391339001756,36.112627814364
abebfd89-3b22-4ba0-b23c-084981b8b16f,275,53.88899916855907,22.69457838936449
acea4107-ee1a-4060-bcf6-a2ca2f80b39e,42,70.32556035181429,32.25058184338979
6c9f50de-4285-4a64-85ae-9a7b4999b05a,WlYn,5.550990765880004,31.518047205475558
fda9b139-acee-4d85-9e1a-fc8c40ef4e6e,gyuo,72.67037003691576,96.61208824851632
1029a30f-941d-4f5d-974c-641094e0ac2b,796,62.4784026664727,37.14082202318062
0255cda7-7384-42c4-82e7-877b218c82f2,srbu,64.29781216689211,86.88104122386517
25de4d4d-3ea7-477c-8268-05ab4fc2bc49,418,63.454651890730254,76.0400705818812
bb2b3603-23db-4fe6-89c6-8c3786cfd357,234,65.68108279281948,19.47043401350953
9ec3e714-54e5-4478-8718-6e51442b42ac,ettl,54.786567664898165,21.255372548199848
fa140d01-2abe-4528-9983-3eec9de38d67,901,44.02924199514106,55.12500893499996
13e2a60a-aead-48bd-87f0-a4a5d3e04453,rfee,72.53484893096285,77.72183189781573
334b944d-83ca-4c60-947a-07edffd64dd4,141,1.9038645671891952,2.303085772309465
9dc90142-0554-4d4a-aa83-684d0be83280,120,35.829765700235185,18.62444395422842
e9461271-7bf9-40ee-99ed-9730922142a6,182,5.622839562649884,59.818639940920605
b5b9e819-5ff8-4ffb-a01c-df2434cfd3ec,519,50.86367771967774,70.1290301170619
eec9b0a3-936b-4948-825e-714e4817a7cd,551,88.09053211889635,93.84225331180689
a34d78af-7838-47ae-b73a-35e5869b71a4,164,73.88831502646148,32.25912599598422
16447b58-dbc3-4d0f-a6ad-04350c960b98,rahk,11.90565088103609,24.235196020727123
bb8601c5-2fc8-41b3-a6e2-58f7134d9e80,83,49.53471988022778,41.34312598960162
66d97d8b-53d6-4d52-ab23-e90199153ff6,228,82.68200600406826,22.722373918815908
6611b7a4-440a-4776-970a-3a55018085e9,755,68.96165640824356,38.99187453113741
98505664-e459-42c2-83d9-1bb02d43e20a,863,77.85524829643202,65.1922341126876
7e378219-83bb-436c-ba26-cdec23e9e1f2,eeBw,0.7982831871512497,30.664614597170782
fd120086-f2c6-4c9f-98d8-ca1441b4c468,931,79.66891515318476,10.349988286503509
7ec94552-88b5-4fd3-b2d4-31c89d80a864,687,60.647978025282114,73.18451077926412
391c7289-17c2-449d-8720-0fecbc31a6ef,604,90.91251761096838,41.20953026636871
3f9249e8-0caa-4fc0-a197-c2b2610b6993,671,37.86023356376196,36.477642729222815
710c811a-7b9b-4f16-9798-44810b420d4b,582,18.05984279279492,85.24594761277002
10b9d66d-465d-4135-a0f8-4ae673d32686,biwe,98.4900612589352,15.998534402297304
60916831-4f70-4903-bcf3-4defe0c0fd90,SagM,67.95115639459839,92.67226416219675
f9a39f08-dcbd-4a80-9042-5343d8034ecb,319,63.77753522894475,42.9870300251889
f7f2cf3b-1b06-48f3-8eaf-f39f81687ae7,405,75.83344490389725,63.29191257736115
1633ab35-a0ce-4f67-b9ba-75ad65023507,vSlG,8.96901460591286,96.52098523992647
b4dc705a-f6aa-42aa-a4df-1e1a14ad5673,619,2.310098837818497,38.15817145164845
cf2cfaaf-e516-4864-b69a-d44e49fcf80f,218,34.7499776309134,12.213592379988324
56f0c5eb-30d0-4ddd-b9de-57379a7998a7,rAhu,86.58700370020304,6.8105917841615575
c89c357e-1fa3-43d9-aaf4-c8ca487096cd,264,39.374598133675086,76.00926481662744
594ae8a1-3949-4416-82e5-e8c8a091c5ca,765,49.88216973737533,64.60562658145165
750a4d0e-7c67-4a58-b2cf-f4994189586c,987,36.00161557034111,57.08700578979781
269fc013-e1e3-4e2c-8309-9ad28da8ee38,57,5.658673527881586,9.576358713675104
97179ac2-4984-4be4-b50d-820b4a9ab025,291,58.20543001452489,52.83097091240504
60027f53-76a7-42e6-9697-9694d3c20ad7,183,82.00685076554308,28.489196995014275
e2cb7b5f-9364-43bb-ab7b-f1d5008ab3e4,757,4.768702579482032,49.558099630408734
4120ba36-4c7f-4b81-a882-cabccddb9cbb,378,20.024436790006085,26.1491842225578
db2776f5-4bc7-41d7-9e82-5f394b7710a1,981,2.0343516064408877,51.10432864698312
6decda10-a8e3-4f23-b45c-dfa79338174c,297,94.58556087806068,5.32914202641892
9ca260fa-97b0-4004-a8d5-c8099e851603,,21.872479691939628,88.86467174283888
0ffebbfa-7b77-4598-96bd-74f9442ec250,796,37.78810544560394,81.85256056283671
1269b58a-1171-4de1-abb2-338e2b7f783f,562,92.11070251850605,17.874678227734677
ed26599d-cdb6-4fbc-80e3-e3436c25f5f5,118,57.052112629303785,20.841916579532505
892cee73-6a0d-4361-8dca-3369ce1e56b7,635,95.63013979980316,82.41616402265741
5ff34904-1c6b-4c5f-a38c-2baa45affc5f,806,45.26610812656384,28.24587125569157
e7b4e519-4e1c-441c-9d4d-78168488896b,312,78.58627569890714,38.563791088153096
03508e81-eae9-43f7-a28e-d7d9557ef669,757,82.94450073737886,28.93384062158635
cf4d11b0-b1a8-45c9-8ceb-bfa438fbf2e5,Sfwt,7.802180160288275,8.516179056243367
fb4613f3-028b-468e-83f3-6fd3c573dd49,699,28.15864350425358,64.50389270236275
e4b2a7cf-07e7-48d4-9b1e-82412bdd7852,388,88.92886912399644,15.692105980069682
e864f610-46fa-46e5-a40c-cad458c5207e,228,64.87234263939828,26.21747182406881
a34aaf2b-1a9e-4d89-9d05-604ac07a7b79,xJqf,74.92666785321089,13.983508678657962
824f65cf-59af-4ab2-9148-626105adcde5,488,57.76747495179981,73.91321077402499
43846d9d-d269-470a-9208-56c6490b09d2,ouxf,54.60212234962109,38.51831653906967
b6854e26-025d-4299-8869-6bd1cae11595,Jtix,84.24627713470562,64.70862456301207
d8c944b3-d13a-4c8e-aa62-5645a72d734c,nplu,34.142943781386435,73.40616815386434
77b7ec36-4a67-41e2-aa39-2ba3c8c1dffe,78,96.9867797402478,36.20819863087236
ebea9902-9218-4043-aa4a-6597fb9abd7d,547,12.023358727477609,33.2570483710297
67844747-6b8c-4f4f-91e4-7acb138e4566,873,72.79842964127641,77.50561117271317
7b288087-5511-405d-aa73-13a541a2aaaf,401,46.9135499121974,43.56682665131908
caad1b83-79fb-4530-b98c-da3b581317fd,ubwv,2.0832676792845395,87.04639159994026
28bd3448-ce23-4937-b653-026b4b81246c,854,30.2460929755198,63.05580393542858
c4d3a97e-27ba-4bf5-bb38-a3ac4f7b8078,167,63.04821767208255,12.956003371923307
476812fd-06dd-4380-b529-179b003c846f,710,64.78975812529825,30.53287958676045
bcbe235f-e42b-4550-9c52-bb69a478305b,gasg,17.785303861363253,82.50054373017576
67395e5c-a25f-4ed4-8b83-04bd60c9bcd2,201,53.85748887355612,62.701591152158045
dad35373-3600-40cd-b364-7fad39897d0e,436,69.15642998600403,49.92712126290263
9be12f9e-954f-49b3-8632-6857686d2360,54,11.349131902178067,90.9252219940973
55a93692-c0b7-4615-8cbc-a57268e3711b,882,29.82537664283066,32.12289130193346
432279d7-98f6-4775-86b7-9048883c0816,qhqz,62.32049574653487,22.72637022363953
b149cdc1-e8c3-4dbf-8563-763c4ebbea9b,620,13.554225128893938,94.7886588443726
d8aa4030-88d7-40b1-9464-1c08a2dc4c0c,277,70.50184391531089,44.02259683848239
c3031197-69a5-42f4-bae7-a2482e083de1,425,25.42903246749998,43.499186762907605
61b873f3-222c-4a7b-92c0-fb6899495b20,992,59.563781418780806,63.0094543844093
c4a79cfb-98ca-4adc-9622-aee0b79a6ea3,154,83.08919240302926,25.609918577644063
d965ddfc-00f5-4a41-8589-1ad0611ddd3c,210,17.50185567095479,91.46990016605022
dc56f3a7-b988-4276-aad0-608fa3a85860,894,66.11452342801125,55.394921504146765
c0888b0d-9760-4331-ba79-7e7f3f4d8048,970,84.82182744912168,10.617153650355291
989750c2-33f8-4df5-994e-54832b2cc8a1,885,88.17802927081594,89.96366184760109
d87d1ed9-7297-4f2a-9a24-ed4502837853,17,74.60955223626758,56.66958609895708
bd03dcca-20cb-4169-ab01-3ccbf15085b2,917,4.82293971594876,57.56392042080583
cbb37f6d-8446-4458-83d4-a4615f34aff7,211,28.41860402152045,25.699130711171204
323e77c9-8b0d-4292-9765-626bddd6f662,901,63.01287915535265,12.170975545819074
4832db28-51f6-49be-b268-782cbc4eeb42,XBje,93.60520425487022,56.44805386117301
e0a990f8-bbc9-4a39-a7d3-6a94a4e556af,696,73.05473176524885,43.06656888190216
037d758e-be76-46ec-9f99-d16e6d2898c9,994,6.318338157242764,97.7842127599088
10ec21fe-015d-45dd-a08a-dbfa28865028,428,59.18813659993427,11.971100911846388
276d0a5d-a181-4f79-9dcb-42f8ab63f1eb,870,58.48618619859076,40.11253843794783
4c9b9052-3f87-4c3d-acfc-24b84c37f8f7,696,13.79498632377879,82.47829640414882
601b6ade-1c7f-4440-9793-3df1efd692da,402,74.31311974698494,52.30438460482701
b965d9d1-6833-4079-8f23-c172f380912f,351,69.91366353180611,99.9577099131487
a3605bd9-ffd7-4367-84f4-2c219bec3f45,783,27.94928630703294,52.24095215165189
c8750a94-5b61-44f6-89c1-78af0b3a0b5f,425,91.56329238351356,13.823426022670716
3b7dd67c-a111-4bac-9d1f-af39946ff0a6,277,47.83095146036697,28.80031586430646
6527e51e-fbd7-4de8-a243-28e894a83b28,50,13.85022110249896,71.51341428056509
d3775fd0-5fbf-4f3a-89e6-dce4997bb81b,870,56.29631445045706,56.423841382910645
86e2029b-2ae1-4188-b809-10152f14d1ba,TUek,87.65408027474388,12.07534930422085
ccb686fb-d3be-4497-8e23-cb4ce6b7e271,416,37.683520953241135,45.43800307439557
0f7be5f9-fcd0-433e-bc21-b0003aad47c4,98,93.52921409476852,66.49482416026984
adfdb10d-77e2-4706-bab6-01efa84cebd4,167,1.6383918612229764,13.145272518093154
fed2a461-fd10-440c-8e8d-70e36172b26e,379,94.41728257242988,27.037633198018472
88774112-713a-4f32-b7e0-af46c9c5aa6a,748,7.449546204172986,93.12030179168984
17da8c01-5d65-4fab-b2bc-fe685eab9612,644,8.569419980342985,83.80504574126238
231f0700-fb4c-423a-9a97-86536f87b090,833,11.209708983691968,74.97133548444097
0cb9b2fb-fb17-475a-9313-8a1d90a797aa,Oyno,18.666800167887843,32.305005535218
a3851148-4fbf-4828-bd33-78d55ed502e1,qKhr,23.784818254265534,66.89145769669614
26eb88b9-2538-4247-8bce-4774449263d9,899,44.42216645601942,81.9313291945049
e69ba894-74c0-49cb-9053-c9d8312a7ca5,404,90.48457444223098,42.44212838581392
5d8ce46b-e80f-4b30-9d42-d3537c288dc4,776,84.0030663747886,66.695904839092
022d5c4a-12b4-48f4-94b9-a2c51149e77c,70,65.08911360135114,69.4377828410901
e74a1b99-f8fc-4c1f-8e4f-eb59cabdfe25,649,44.68455275338064,76.38686121107554
f6efc93d-47f8-4ebc-af4e-f096ed86ad85,uyer,43.56392275147294,20.38198508206537
3e7d9518-2551-4813-b19d-48779569efa5,166,28.811252182900915,63.08091573361394
fe0748c4-7668-46cd-971e-02bbad6d7ea9,32,72.76177407753279,44.68490182580127
d49ad65a-045f-484f-9860-0fafe9f412de,787,46.318717442808,11.233230384175874
4afc34c0-0355-4010-8b41-81f889d567f7,283,98.73733866788244,44.763010826423375
fa5443d7-01de-4c27-aa91-3501b23c5576,17,45.7912669076726,49.82190222266297
d1bb0064-8385-4ae8-a2f8-8e9bbe7b490e,gofe,41.88446907330301,60.204352144989706
64e277b6-b4dd-43d6-b7dd-9df12e7b9169,649,90.51622086939189,50.63859835357312
92a52c6a-d591-40d7-b2ef-d5257700f390,419,71.59185659654906,55.09631982817703
0a9371e8-be6b-47ae-927a-b5187945a85f,uWtj,50.26364228349408,4.509125850128182
bac8f829-0367-4e54-9923-a4ecd4a939a9,487,32.53394832267874,66.1264495648742
3618e47b-7126-4c9b-8b81-e373dfd96b18,229,41.43285421070422,46.11684930486805
9ac0588b-ec3d-48b6-afec-46cdcbcc6887,603,33.760661711816375,88.33239931940396
42ae8a87-0ba4-4c7b-a169-16fba5c61908,407,29.09999647424666,3.651549670890853
b469edb2-56d5-4d99-b60d-424c6ccb005b,706,13.045475655546246,29.0456817850021
8897e1c8-d67d-46b8-952e-23708bceab09,438,33.34531357252335,36.98226368881603
c75c72e0-96b8-411f-90af-3e88fdf1f04c,579,25.77957660200306,35.16938249403303
d8f60475-0fd6-4b02-9513-e75f89b8bbf8,209,16.95320209518417,48.106181045790784
b2676966-13bf-4b28-b1ed-08423f69d7a9,Xsrl,75.73825229218409,81.03905658179559
41a499d2-3ef2-49b7-9f9f-00406867ccca,861,79.67734628326654,24.40069317539326
4078bcd1-4e42-4ae2-b3e5-544e540a29f8,iyxs,68.93093516304872,98.34975218441132
8c7a377e-f504-42c9-8585-491a1ae091b5,94,97.31569314721158,99.95949971357416
b83fce89-1dff-4ea8-8365-15c3e09a13e9,696,70.76631696626848,0.6659371605589381
a8991025-c9f9-413d-87be-3d8abf73e6f9,443,77.64009755966981,86.10925071813747
dcff9581-3559-4727-bf53-cce28814cb40,534,35.142684894927065,44.63588756724125
848cc66e-3773-4360-9c62-a1c20a30796c,658,40.63266986282355,54.05832932500216
0a97f20c-9fec-446e-b708-7a46fbfe6e05,514,42.22514081940332,64.56795257121394
74766a9e-69da-464a-ba92-d55935c2de43,447,89.83427616429384,92.14499194092964
