id,size,Mass,gravity,temperature,life
3e547731-ccd2-4b20-8602-20cc77308056,366,74.90640596281882,91.54358847004508,3.1924108200547696,True
889ed4c6-12b8-443a-b3b7-d216d2c11b8e,485,74.67978108640855,99.30560181084545,58.26398299279858,True
411c10c8-7be0-4a80-88d7-67155a9071f3,542,12.604073319099871,83.01558187623243,22.52724384386875,False
cf0aed5f-24d7-4fee-8bf6-6c436eeee031,62,42.7608545063835,69.09476178806321,22.758554425625437,False
c47120d2-fb08-42bf-a000-95c9b6be2064,983,21.218122285299916,84.97052515620729,38.43012102053898,True
25ba8cad-2ad4-4a89-8219-dbc32135d2f2,357,52.50971680444159,89.32551907189136,17.24521600875638,False
0dce4f8f-30bc-4815-87c9-32da2f169f05,472,72.3642688268076,0.1340933223623386,26.176554766336203,True
430095d3-667d-4019-83e0-b04f85595473,560,42.98561654492355,9.932857243266158,61.36117139876802,True
0d01a2ab-62d1-4bb9-bd28-1feddacf4269,631,8.023338601869078,21.921645150005972,51.803007793082415,False
eb62623f-204a-4bc7-9ae3-6e37918bfd97,310,66.5477611223486,39.07013468914037,26.760208353981675,True
99f8455a-63a1-4b34-a0a0-a0181106004a,114,95.85639948407932,85.89021729294063,18.02053844118333,False
28aa422a-c328-4bd8-8619-b38317dda7d9,294,71.24506395554307,16.03915930308355,90.14038019378896,True
1f125c2b-fbc1-45d3-ad79-ddbc56a7dc78,728,9.674595234660355,21.107898041615204,29.54393843378831,False
fabd436a-3c56-4cdd-b3bf-46dcdd46bf70,235,92.48195375834452,68.98629803066159,73.49344401221065,True
a6503c11-f13a-4bab-8365-dfcadaeddc8c,739,53.60253338775263,75.1018785690383,50.47342966569445,True
e87f92bf-c1cc-42ea-9f90-89fad0e69d03,136,95.15083344724094,48.4203381013508,91.54088436447653,True
4e9581a3-806e-4386-8419-f37f5b1180f8,431,75.50426449460313,27.299922814240528,67.2905367791494,False
97772f4e-05cd-4019-9457-6bdc9f4ab5c5,51,51.73938206529938,75.9324908530539,92.0176197954642,True
917d0261-03bd-44c2-99b9-97c39b4e6cb0,XslA,27.75686456650598,17.492919798634365,23.421096756769767,False
9b620af7-6525-49d2-8eec-051f558ee244,968,34.526054746539494,8.099533576672213,78.06668879786507,False
f399a3d8-16d2-4a11-8295-f11681799b5e,289,59.90946446330173,36.28406193555814,82.77481216157592,False
3a100642-5442-4a93-ba4f-ed9f8fb92334,913,22.869962801339614,57.15795098136256,71.67116127650037,False
0c948262-a993-4f43-9792-7353e3cf1eba,715,16.942871913617253,15.4242570134401,38.85623718886734,True
55345d38-13c9-47e7-b8fd-09f09ce1f7e1,541,98.31523818991054,20.52753058374576,44.468819409298746,True
ed9b12ce-1ed5-469d-9cd7-c68eece2ad75,295,88.00528125635003,67.08208472301024,72.20056499830116,False
3cab1782-5ea4-49e9-9597-589856a45423,881,98.22938679465877,39.741562109755726,90.97788632404948,False
d7ec157f-89d2-48dd-b114-710012960c0c,piPk,87.49204392684298,30.494487721241214,30.9878836816559,False
08a75525-fc2b-44e2-9307-a8f894c5806b,fbdk,38.76440740363538,73.78904312168964,48.25217340061639,False
96b07278-e98e-4ff3-9d58-fd7e66050d4e,Neqy,71.11600477880367,48.870213302933685,70.80098434489068,False
7e1f95bd-a006-4101-8925-85e8f0d833ba,99,77.63027937254161,54.18205874677009,7.999196014056375,False
7ce5c7fb-0945-4399-8e70-c4776f40cdf3,497,42.35258198570953,58.812183349692845,59.75435691708159,True
64f32c7d-f2fb-4e07-b8aa-86f3404b8a74,pitK,56.58265941383844,68.97518719091386,41.5358146203059,True
3d4b8a3c-3684-4680-8cb3-83abedbf884a,tyGs,33.607384347466464,93.5526942475734,23.73597891953929,False
4b2c26a9-5203-4dd5-b934-4baf8c20a421,939,79.39848321903847,78.02661761865694,32.572428306714464,True
b9895777-7e28-4f10-a95a-9d3d0281b845,842,67.72736682029573,8.360020057861718,24.860487905696427,True
9ce82f54-4b9d-42f7-b760-ac67ed5eb616,890,46.40109381811772,51.89540813173377,28.495994794936784,True
6678171e-c32b-4013-b828-b0a81fb4dec0,347,32.577831137711065,2.2053308117945147,75.88961492523303,True
308c80c0-36e7-436a-9497-27dea8b703ba,676,49.70478154006258,59.04401730234405,41.56606853935792,False
07068e99-3207-475a-bb74-70e75e12b7b1,hdYB,46.464742165252126,72.86713650836207,75.36486602503696,False
67db8e58-d6e9-4c17-b179-a781399e4b8a,334,95.86488533845514,61.902612586100645,4.954399169267632,True
a6875209-e97c-41b0-8281-2c3428a1c1c2,247,96.62542926346453,76.39048696594493,6.788469786666395,False
bc87bae0-12a3-49dd-b8c2-eccea5e2bf79,334,71.17837006586034,45.65662067040359,60.41220420238563,False
1912c953-d559-4256-b1cc-00ebaadb356a,607,30.999718681437606,59.2150489803817,28.933789836906165,False
50d487a8-80bc-486c-a551-e291df228fc0,890,10.341020375805488,60.0400071036437,22.857197634601068,False
6a5bb3ac-e59e-4953-a2b1-3aeda57da924,hymh,41.88486363197696,63.85037041478149,96.16070490047626,True
9b27a6fe-db2a-4db1-a845-25ba2d0455d6,lmgr,94.50422905137218,76.8193664014003,73.2929882805191,True
47afcf56-c256-4bab-83be-4fa684b716ae,978,20.86096477896672,20.332161848562468,61.11072294775046,False
8a176d92-5cc0-4644-b019-e2d68209711a,414,61.671315918239856,83.60526272723861,15.07377208848234,True
26e51e87-1e41-4c28-b0ea-b76a4f1416be,921,6.935122873677269,78.31613539434218,31.88214161620794,True
61ce495c-2362-4e6d-961a-b250a51ce2f0,682,14.322182975560173,76.02365352426452,95.82904807842408,False
299bf64f-2b22-4b18-ab73-e40f48e5bbcf,725,47.94229227150076,3.5083122278550483,10.71411563011032,True
91c2c2ca-dc3c-452e-949c-f298479929bc,920,63.18633606402329,28.03697154169325,57.178668592543325,True
10bd35d7-f3f7-4693-8af2-6429a4bd1cd5,89,22.725211300550207,94.20368520826965,67.04405983404254,False
99c0ec05-d9cd-47a5-aab2-3d6055eee63a,729,55.72752464080334,31.406517654018483,95.6697588228052,True
0ee7bf6f-8883-46fe-b250-57218fac9a64,225,59.60497447920078,61.71772025957642,74.18919923875464,True
d24a10ca-772b-4a21-9c09-412276c7b6e6,431,60.31968291314652,0.6317606472014292,57.06145564178127,True
b5e26ebe-ae8c-4b33-be43-ff11cb304dbc,918,45.21039161388314,55.04281419727081,24.169672169924983,False
c79ab3ac-ae57-461f-94d7-573cd6378f4b,44,5.149395944115199,59.44051107871826,41.172204942987065,True
db04c3b1-bfce-4445-9418-d15f95174e71,514,47.539097703209634,86.0814175141519,78.0948406746015,True
b4129686-aa77-4322-8a6b-6eb59c166f43,260,10.292589548664813,73.34480468150541,38.080255832330025,False
5dc350f4-0b32-4907-9357-bdcf125b12f9,397,14.62633409614068,43.90135596743326,31.89269697478282,True
444ef176-1a47-4e4a-9f27-09a52ac16be9,13,21.07371772421276,9.239710091759957,79.51472162925171,False
4ac346f6-0058-4c8b-920c-416e338c6499,345,74.66452877084461,91.8364914303596,29.23349687670267,False
c760c3fa-3201-4d3a-b652-b7a823852710,978,22.07734211232693,96.25043964161024,74.1915319318298,False
67cfbfa7-8fb4-49de-a0a4-239df5500102,723,8.089731173223768,80.33237080832792,43.00014435666192,True
aff0d15d-e2e4-43a6-bb0b-a604fed2db27,463,96.08781938433864,92.52061959634476,74.91291264779123,False
9641d0d3-8b0d-49aa-b615-c53e89c5dd4a,608,26.899957391841838,25.85711015867573,39.360262971659,False
bb3b7d43-e16e-4cd3-b608-66e3ce479e7a,523,81.21740705631319,19.67254861160612,84.94763678652282,False
4ec8a5dd-e98f-49ff-b53c-0a3f3ea6f55f,dv,42.914220012606194,5.783121907690292,70.21167713963459,False
590b51cd-fea1-4355-8ab9-09e67e07ac15,57,72.48508018014694,43.20842720169468,40.16352736223456,False
362564c4-b561-4972-9f46-50bdb1240dec,fbft,64.21318728402164,78.03410680303708,7.729946752986672,False
e1d1c13f-205e-41d5-8a95-5011290a9d91,urmm,37.4578858800587,45.745444293585095,10.939046918044305,True
10fbad0e-dae1-4516-a831-d960390b533a,462,89.5409884957763,27.78083202180781,35.310781452085685,False
c1a63a46-0b42-4e6c-af40-031980099f0f,652,7.129906962073185,6.886434081368109,78.15025088558811,False
840f60ad-50f1-47fa-8071-75877e065943,sjiw,1.5254780178577176,10.617168759999384,30.5252963175038,True
1cbe3833-3889-4042-8835-ec5a3fcfcdd4,528,53.6931679487784,60.43787890958027,31.51429483950101,False
1816d85f-7241-4386-8072-e72e404fc56d,811,41.85629302543775,82.42713823675535,90.07591275416496,True
788d2afa-b4bd-487b-80a2-823828ae73fc,229,94.4638078951525,41.652293689019885,29.24091473581202,True
8283c196-b048-49e5-b68f-cfd50f77281b,waCn,75.35682201724664,43.17444122100322,21.722401747735475,False
c7c95da7-3807-4a52-9d3a-a16722bd7a0e,xree,25.09833701846086,14.42424853608426,73.78509162390576,True
80d741ab-403d-45d2-ab38-7e0726811ec6,207,92.92594020297584,84.4915044040863,37.24408499094818,False
623960bd-be0f-46bc-8ae6-d38eff738b40,248,71.19466421614032,8.385256846575185,62.19611230756087,False
0867aa42-a407-4836-8e29-ae8ff6d4ba90,116,8.87859128047891,39.35275665504216,40.15235784110431,True
0690d6cf-25f8-452b-b4bd-e043d2ed8a06,gdFd,19.846843808849226,28.61930322012816,32.2886299360019,False
370afbec-841c-4e61-84c1-ba6267a196e3,118,56.00680783681919,84.53809969608699,5.251563435411977,False
acb2560e-b95d-4c6e-b7ce-23ef04a76ea6,213,61.04262532670816,75.82969582080575,73.88712004239026,False
59cb9be6-f5ee-496f-a968-bb38959c6593,97,97.29084772048218,5.535577900110312,85.14288046913093,False
5f11caca-b4b7-411d-baf1-586c1325a64f,lvai,55.36819642843757,85.39061317749919,37.670667638679625,True
c33ecd63-586b-4283-8dff-d39b94e06fe0,617,81.93525782365548,98.06215190678442,16.57163302330773,True
e20793c9-abac-4263-81f1-6f666d6aaa22,672,35.9742338260451,49.22276500924976,35.1370689375462,False
e0e70787-add0-41b6-81ff-bf04aad09488,397,34.06603913322015,55.929728903331245,33.327946807656296,True
bca85ad6-4ae1-40fa-8336-a25a6d6ed79d,298,70.05994496226,22.972975467046275,93.6042351996674,True
1abf1dfd-cef9-48f9-a6dd-e2604b3b76ab,76,83.27812470577409,96.19146079880728,90.02281943329109,True
ec2f7568-b9f1-4674-81a4-516de5c9cde3,491,35.03850941738575,65.49686693216017,67.26993256796325,True
947de459-bad4-4845-8ffd-8064d5968de2,sckr,69.57584133854147,33.03803986466735,94.8823504940157,False
fa460ce6-a434-4a63-bd20-1da4be8491f5,547,45.12120320776656,47.11505066607698,12.89277177759802,True
692f9649-8263-4f2f-b077-b40e934965be,826,81.96296993130598,32.34852863237232,49.809746736810666,False
6c87e69d-e87d-4605-b7d8-ec6fe2e50904,925,61.59492441315591,27.85384841066057,58.04603126882925,True
da8faf8c-0040-4d76-bc4e-4dc081a422fe,382,91.55836730318404,6.392995700832715,57.07054754624959,True
cbada757-fed7-4b44-be97-aee9eeb4a9a4,353,14.26656881075612,71.94292474224217,66.00241644476152,False
ed80751c-b610-4fd1-8bed-a7dfbcd2b96d,855,61.3583418353486,27.60372957348044,4.594620654825954,True
bef0f7f2-4260-4f46-aa83-37cafe5c2688,330,21.91998360613248,91.79750039618546,77.50696817238293,True
82df74ac-2e30-4727-9ff5-b9e65fea2ed3,donv,28.36503063834197,58.79691174281297,44.0145342257295,True
7eac1a4e-755d-440c-9237-af1200191829,203,90.64084268549014,73.7873913898045,58.43644895013217,True
2864d5c8-687c-4576-a753-337065f48760,149,73.82200765231232,25.46809924705592,36.36268991495992,False
a65ca1d3-0e15-4128-82c3-975eabfe1dfc,206,35.16296015777625,86.62159520285083,0.7751375933454763,True
2d786c2a-8be2-4f1b-b9d6-1cbad4242c0c,tpzh,75.57809421946922,51.086747057004864,37.64380299908097,True
34ce2ea5-c642-469d-ba0b-39cec976e246,neys,23.527660765041503,27.611909701655524,52.43270308469654,False
7bc486b1-2a6e-4ef6-9517-1c8af4027a42,inGc,66.11935863782666,5.903292571345265,68.17210032415706,False
1d491c75-4d63-4528-bba3-eaea449c1131,807,75.57580277456184,70.36314844011994,44.39317970773268,True
bebf1022-38d1-427f-a348-2a2ff982235b,Ysuo,81.40701315113658,25.746850167595813,17.028946128495413,True
f54be244-ea69-472a-9407-d8123fe72976,843,99.62315784592984,47.02063611494635,8.920821375207256,False
23accbc0-a513-49e3-a65a-6f03783f76b4,134,25.25146327522223,9.517326299146433,92.42719297265047,True
05c2a527-363b-4be2-902f-d6c68670d988,954,73.49794669960156,79.15319047077743,41.624250575230285,True
9c4513d9-918f-4c52-b6c5-2052906c8277,706,67.54318090126966,25.628787089845208,15.497136912215447,True
c47a685f-c1cb-4771-a795-6ad20289e5d9,580,28.83394320149269,98.36700594641738,88.06148303303158,True
8cb66f90-1192-4bca-a284-fd2da642947c,637,25.089157043637652,17.751927348117736,31.359057554672678,False
35201f57-b7b5-4886-b399-1b59b0ea2e2d,egje,9.86396183889826,30.827880781077788,67.30921752309061,False
9bca4eaa-83df-4e5f-a1fe-a3ec0cd6105e,723,14.78380494037097,54.63839308068231,96.20727913528896,False
c1f927ec-3a7f-428d-bec2-d3d7234ca11f,jpfc,25.601053487820568,21.946470573314148,98.42107569888644,True
aac7a59c-4f92-4d59-afad-f2f62eb36cd7,699,5.864309464757744,74.62065555274309,72.83428940255034,False
eb6ebaa7-c67a-4a8c-9a3a-067abb603d36,235,80.16272109431908,67.77281660577957,28.395079959377224,False
9e67a386-3956-4e4d-9f1f-cd1c2162fefc,224,75.19068020373663,96.03790888702052,31.814223682348995,False
360da29b-e8fe-4f12-9d58-f76adcbbdf4b,isqd,40.97589997437291,78.31377377202298,19.74232869871152,False
360e3be1-5591-49cd-bbdb-751004f6af29,108,52.46567888853737,49.16519375671745,54.81418199372956,True
e94b54b9-40ba-4321-b5aa-a37ccb3940ee,605,32.58741568436062,2.594349327097234,5.2578666381936205,False
1805bc83-e3ec-43a7-bfd8-0934c69e500a,iBil,90.10077972339458,18.16175030941013,29.278805555237795,True
92778667-7ec0-45fc-bff7-9711b151fb5d,400,51.81295231887481,95.94310735459769,5.214555726816217,False
99623e72-f16a-4aa5-9a60-65188f529129,666,75.95659250213504,40.53597780191398,36.66785847140487,False
bd8e92b0-1b3c-4194-9d4b-8d42f37bace3,698,14.99370324377841,88.5376903221292,27.868039258219856,False
04f94e76-2828-41eb-8450-664eb169ea85,266,43.40448274396188,98.57959662472724,42.11677378318185,True
83dfde2b-ab19-4a1a-b99a-d3209aa937d2,267,68.6683325832063,44.8003105205811,40.38935761301551,True
278b1ae2-9bb8-4d4e-bd6d-f26e848ffabf,373,98.284132070118,17.756238453484396,33.860265920386745,False
1146c2fc-b0fd-4e2b-a6fe-49bb1db82267,357,68.42734040888021,1.0961769259949738,43.45865639875862,False
2a40eb55-2f54-4777-997c-d4d1286a5c3a,Xikk,75.8960575186464,59.270242530008254,94.28701762487096,True
11651581-c4ea-41ad-8404-f93c182cbefe,144,69.23483673050137,97.93808542469088,99.86001557174102,True
1b21e1bf-970a-42b2-89e3-e9063d1f55b0,283,88.14426499158637,49.09331408320325,34.67065896016529,True
9b55fb19-2a3d-4b8c-9e9c-6d01d1d16722,759,40.11689697551748,78.72897316776798,4.052289791530262,True
89e6455b-4efb-48b2-8bc9-106cfb4895d5,679,24.997404533458667,8.329471475908745,7.68397987260464,False
2e35e9f0-fd5d-4a6e-976f-4d257622da97,knmh,58.566355530838656,60.38432989281248,29.30106961166491,False
1171809c-a439-4f2a-ad86-616ccca50488,XNyo,2.0697858354888465,0.3829441890105256,48.40267661823551,True
d79fb244-21bc-461a-8a7d-0354ce47b8ce,895,62.00040987371551,34.59618836978733,3.894835352786974,False
8ab96e88-985f-432f-b219-c055a724356d,kmlb,53.4154875992514,48.64998464757704,77.72267271614491,False
c7b3da67-7a88-4402-ad3c-2a52d0f41ce5,330,16.16748119726156,71.88567491751138,75.33538094612906,True
4be1d6e5-c68b-46a0-87fa-9cf4ea58350c,338,87.89232350329937,55.76465351041565,12.82912434616369,True
c61121c1-fc5e-40fa-abc6-7df54099bf16,758,37.491686574752805,5.527672852290277,71.89018796307424,True
d3e6f51f-8280-492b-aa16-55ba9cdf2cb8,393,0.0302185509938546,94.65504987669205,10.912427684187731,False
5ff95fa8-d2bd-4978-accc-d4142cd5f2b8,799,56.585180765240686,45.14488578341408,14.118854157083804,True
97e60ef5-b817-4f01-8ad8-ffd382b75ed6,162,49.92439960544354,39.6198932325361,97.43577760924951,False
85393f99-766c-4b69-a70a-3c47e9dcb899,79,66.73382473125838,1.1054758445056545,32.66034581175281,True
e00dd3dd-9825-4dfc-ac06-803a4a211584,714,41.0641512308065,29.9248830907626,70.17709429596766,False
ee544dbd-6b80-43a4-9295-68f44b52dcd5,sbvQ,83.3243237800387,20.47280740214852,59.168480294772365,False
af2b2249-0d4a-4204-b35f-dd190c5fce1f,33,76.67818337061905,67.01375085929193,31.382147952063587,False
ae378baf-7f8b-477a-a30d-08aae300431e,170,81.84919964948644,35.82075584533596,63.20451904752819,True
6357933b-a2b5-499d-8636-30c8f9918455,ojpa,80.68986306387954,90.3568003652803,10.16488765125818,False
519aa86f-f499-4ec7-a405-a7cc5ef99129,744,28.667221365946048,22.616005435643903,30.612020590989665,True
4c8ee90c-eff4-4f40-a8a3-413930c61225,254,39.81505778846349,80.58911944548409,96.46277983647782,False
83eb5191-5dcc-4103-a249-868f212b42e8,150,72.59583554773718,2.568562980290112,55.49240861485566,False
abdea776-c878-4aef-8b2e-2d117863a126,wdxo,46.25941146893322,20.552798174682497,92.11346390926178,True
f915092e-20c3-46cb-a91d-27eefcdf397b,990,83.04556076809536,24.28716226856462,62.3763333969404,True
20473d9c-7c43-4308-bdcb-630284cfcfb9,844,67.87954301959161,83.8186790439467,28.53980383752993,False
43b13e7e-07c9-4d53-9a4c-9acc908af11b,597,24.14398864418138,95.54369873208744,65.52717584113297,True
03a1b771-2f48-42d6-b5a9-5091466bc3a5,202,98.01948950783492,37.462265390843285,31.817973474542573,False
6bd8ed6e-b3c9-4df6-b95f-240cdd63cfd7,bsbr,44.72477225059143,47.07949771949098,2.793408195327407,True
cb333251-9c6d-4a08-96ba-462aac431f7e,743,94.39217721832397,87.82845015445487,72.91150569888158,True
39296856-aabd-4f56-8e9b-ec610a501e2c,914,26.98394206301932,11.693554730308788,84.58657355702115,False
29c60263-1c34-44e7-8a67-a5d4f0c8572d,veny,73.30431643125439,15.16558980307634,55.42055518315088,False
7e8c8c34-2486-466f-bfa9-31e575769188,190,69.91516379431306,24.72743797083866,30.99134188730149,False
261b1ba0-a3b3-4f20-aec0-4bd340737566,705,84.53814308343189,73.06113605841051,84.62701144046558,False
ce3f0a30-b765-420d-814c-1b0bf70d8f6d,Esms,3.5211839262012323,28.708323917064828,34.02589821895348,False
396b4453-2b70-4a1a-83cb-8367eeaffd14,312,54.98222824652196,59.45815041786043,47.92797828407003,True
f873ada4-ee51-48c9-af88-73eb55a4fdca,819,94.4488393762328,32.98024787773295,84.64141636593499,True
83b1f66a-3cd0-44c6-8995-2cb6201ac6e9,414,34.65412860038318,0.9089923981754232,63.5774813941898,False
a71f529d-3ac7-4068-8141-80511a159486,442,0.4110591439260291,23.1062888087208,46.45880692167367,True
1f501003-c6c9-4338-801a-6417d3b58114,836,27.819406594220677,60.45046820855065,1.9130856414494304,False
2067a9ba-0f8b-4294-b89d-01f615a3a741,abfe,44.8012242704139,90.02993390927843,65.31988108496583,False
bd2b3a20-be78-433a-b551-fc6d46cc68b0,698,30.628803746816825,88.85898731296878,23.866267312149148,False
b9828e93-f7be-4ef5-97cd-cb0ab4a708d4,797,41.97941876943091,90.26237663136732,3.063626957385768,True
5ad4bcfc-b19a-4ec8-b9da-7d60234a2723,350,95.81885813112524,54.56136634134589,50.67036210510625,True
6242f4ad-d7d0-4ead-b17a-fee0e19d47c9,863,54.82285566889991,17.348748758542264,32.55379302633937,True
658686f7-abce-4d28-badb-636366f65ba7,667,71.57214085535767,2.9689510172527966,51.149444466359526,True
75730875-8ce6-4cdd-ae24-babaca7744d6,123,4.394147875122833,59.38680843882449,94.41662735588726,False
166979c1-fbfd-4d4f-8221-178c1dea1d4e,199,65.21670258464893,31.7926333901334,89.16633559738857,True
2a05b7da-6805-4a43-9eae-956e4e37a795,390,46.16689297608683,51.80003736923592,65.25503562054654,True
52116e01-77c2-45d6-b164-c9880f84735c,146,98.97274506469134,88.92317822188899,30.57962135091582,True
68996404-d58d-4931-879e-5355d5feff9b,190,46.61586586953253,36.55128418220958,7.668096892578113,False
99bb5e2e-2462-476a-90c9-15e6f614a0d7,615,35.053725381658815,8.830938824376954,24.24359906005621,False
48506ed8-b0cb-4d91-802d-1623e098060b,sjyj,7.379116402536557,29.144929935833463,65.19505781068716,False
9f00e67a-54a1-40ff-8079-1aa6ed106933,759,53.40893737214208,45.03757935742748,89.37526451580896,True
b8265da1-dd09-40e5-9a20-e93d608de57a,109,52.27615198355157,12.258025266875128,54.81022052934649,False
b7dd05af-4e8f-48aa-bfa2-31a389598bc2,729,6.272620967427079,79.91414907192585,62.09144159106602,True
9cd9b8d4-d492-48cc-9f7f-3a339b05d663,766,95.57103647828498,83.17432094312636,94.98662939027284,False
7fe10016-40c7-4f58-aa01-12f7f364e591,71,3.649222527879559,45.50763740235196,4.002845841911141,True
9e8e394e-a101-4cbe-b305-838e75974463,196,87.3031449289257,32.863694006692,8.222990540945075,True
192b9013-2f5d-4a69-b2c7-c4d7632687f7,478,78.03261455968645,87.6869041207027,96.6750998702871,False
b584299e-f1e7-44fd-82f9-8d41d8ebfb19,qIcs,43.74714201416341,49.58062401121847,30.016742491393288,True
d0cfdf11-726f-40cf-a5be-6a169906e6f0,851,13.435751234717976,93.37573001320436,83.55808094004755,False
048d1b24-5980-4efe-bf90-c605200591b4,494,25.60800169237506,87.57425345655525,76.6384734659893,False
26b0b0f8-d2b9-48d2-8e9e-c0e3bd50ec11,26,57.93166003286889,10.099552354389662,47.27334860358875,False
024fb907-3c7a-4c11-9737-3409153d7250,69,87.85206277674787,28.346068353695674,68.14193910603727,False
a198f300-060d-45f5-abc0-022fc367f1b0,754,2.022815295557212,0.7008638598356098,27.475488537908145,True
cdfb2e10-7b3e-4283-b415-f8dbe055cb23,857,13.465208705824772,83.97511623053812,34.06618926194985,False
e3311f48-1eef-401b-9130-70e699f842ee,703,40.418450084402025,20.941030080345303,82.88447409033758,True
645ee023-c33c-4ddc-8215-185fd1ea68b5,169,87.61758159889824,33.91896422390984,10.498723449229876,False
a05c1c2f-c490-4e27-9dd8-780a2718cda7,51,24.0198384367986,12.216250558231687,51.22029932496657,True
0fd1eb33-6fca-4ffe-9c82-e91ede6f9b43,953,39.011471088812186,69.18620437168303,59.59619525280372,True
cd122ded-0a38-4902-b684-c5b874c9b944,759,52.593508921712605,63.30487565660565,59.47890251436739,True
e5db0ff0-3bec-494d-9010-594b7ac0e02e,256,68.56654476792984,35.86143627593863,33.17810250386496,True
d096f82b-2400-499a-8ad3-b763c5a7a0e4,14,55.222170019818975,53.36643505092644,80.27049104009694,True
bd6289ca-eded-4fe9-b7e4-dbe8df55d555,242,25.1136939973985,58.72951002511866,82.12816887566966,True
cc64a7fd-c2fa-496f-8b85-0355b7c14a7b,rehY,96.21603697258784,73.91557616875075,1.317254765425102,True
0c6807ae-acb8-43a7-ada6-c69dead4c370,eiol,34.36225214721757,60.74615432073595,0.6524966859110304,True
8310f660-6ab7-4529-866f-bdcfcffc157c,790,6.333682232201987,82.53426018823863,27.290872749944327,False
3c444fbb-1952-403c-aa30-642168267a0b,983,33.87446650292386,66.42652917661125,3.777844745301617,True
27a353ef-1e00-49c0-a246-7c9191397880,393,24.83793745079016,93.24106122971344,1.8680907861186924,True
19e02ab1-bf84-4df9-a248-51f3b17fbb41,936,77.41829625327824,21.438984565512044,39.29342543851765,False
0683bbae-0fa6-4df0-a682-1e467febe19c,675,37.29359431367944,33.37464608663437,66.66885085968242,True
b3b92467-c8f0-4096-84b4-ec630879a7d8,vsds,97.52461834074974,81.41340224460968,9.002932671027553,False
5956d586-a634-4bc8-874c-0f2f0bbcbecc,388,28.717700488575996,22.44679011044377,49.88306091230925,False
d508fb9f-cea3-489c-823d-f0e1eb244178,qree,74.3333176753902,35.90910935316006,11.491882743504988,True
6188a1c1-5ead-4192-9c4f-7152019c045d,447,3.969455180803128,44.77737123802278,25.224601443650528,True
e7cc3f51-3687-4bb2-837d-a56db5f6d699,603,19.778028961629506,16.42861410202189,8.82476632596032,False
175b72d7-f37b-4cc1-a7a6-f56daf8fad2e,494,23.781539824281182,58.69604202706476,8.284492652526366,True
4bef2603-17ab-416a-bb86-522734968941,643,40.22031766097428,32.57842844970805,42.58245400980001,False
2a18c0a2-26ad-4c19-bbed-659a186fa1e7,ayQz,54.37821829771215,28.45674494136088,38.667537616585165,True
4cea436a-66da-4826-90cc-d8576a2a503e,719,63.2184079815151,24.731158560259924,68.98842633855688,True
8fa8ac93-31f7-44d7-8273-3e12680c5142,613,17.610209552223598,32.70865307340771,77.82827331701101,False
34a29945-ff60-4b50-8c49-d24a622cb4e1,181,37.39688675537776,55.28922484834574,12.22612852512449,True
d4e508fb-95d2-40af-87f1-330d5b04239c,661,2.287983011169914,54.29119435257177,53.03572888888174,False
cc0b6737-3eac-4515-9bdd-aa0a341fce4c,975,74.9656784469006,80.52411895214334,1.550403253326338,False
420596f7-9fb9-4cd2-b18a-a12c6ca7d250,707,8.892909971837682,75.49035201669815,30.528629742104563,True
dbc0879b-e9b6-41f1-a2a3-f0a9064add26,886,16.663817272953008,85.38712448933633,1.8683542317526447,True
215debc7-0f5a-43d5-adcc-90b0910bb7b2,105,79.15477783976276,95.95675169265375,74.6971890374837,False
21087830-6347-41aa-917b-9faad06c4d70,372,97.0498999111674,21.02581567539156,98.77628564145678,False
5c211cb3-9fa2-4db4-a232-9e46e54f047d,586,10.20793630564355,95.96218549250176,65.8643721925211,False
9d2214c3-fc7e-4be4-b7c1-04fff7be84b2,110,2.1550762286697838,54.0612838664034,0.8792666607300603,True
7bba075c-e71b-4702-899c-78da1431794d,568,95.81411983322344,19.724387632345884,1.300573855662468,False
b75a7b6c-b383-40f2-98c9-57425ada8078,kndw,39.4403582511566,2.5807674050973284,81.59298121580038,True
c53483c1-b2be-40ed-bc59-a65b540a6634,173,78.07717229573703,85.41593094232007,35.17872662798164,False
1fe7e8b1-98ab-468d-a510-faa72451f390,730,46.588650984854894,24.220042685518283,86.84276597064398,False
f8674a8f-0059-4ca8-878e-173003f76f18,47,21.791809228463144,79.43999290743454,98.17383745633472,True
3622c79d-bc29-4e21-bcdd-82c3a96491e6,942,30.30863889047165,22.065506327545936,98.72549384867963,True
65d567e4-d6f1-4ec8-8cc2-9e8c7711b63d,hboh,8.889658691537772,3.0372918974959973,48.07082896284718,False
34d6c8cd-a369-4fbc-8218-249e78d5aeb8,128,24.091261742527596,87.30314622692445,74.93798009423925,True
ea2fd7c8-5c77-4e7f-8f74-fa4fb81e2ae4,916,60.96731028166851,87.24642199783533,74.51434241026614,False
ebbed8e6-c82c-4c46-b63d-817fde9c91b6,vbky,28.5445503693908,50.139302571800535,64.43590745642703,False
833e7157-3155-456f-830f-b510df161764,264,42.59042835426149,91.55158938819622,1.5692626703882384,True
5e855728-d7da-47f8-b753-da2294e52bbe,971,68.85757787849761,62.70381661806957,65.5496479128522,False
c65779d6-181a-4416-a7d0-a15076369dc6,359,56.60304668525912,5.9358303620108295,97.45770955668276,False
6521cfe1-6ac4-4271-bf50-8de7b30062ee,642,76.75897046449045,70.08542805187336,23.817778528837984,True
d53faabe-19bb-4a1b-b810-f1f93fce0431,350,42.40991110555014,99.97263208411916,6.202510966118391,False
