id,size,core,SPEED,force,clones
ff9dec47-da47-4ab5-8b8d-eaac904435f3,38,1.7766266498753347,79.0348989443822,37.11110721534967,6
3a27b53d-984e-4b46-ac1a-c5171c6617ec,154,60.648665674204096,60.007347636021166,95.32556270409512,1
975f7365-fd3d-4d19-ae13-accb512e35e5,92,24.25717294571388,91.79207481293524,0.6592435102490524,5
059ac9d1-c7df-45e5-9031-717efa67c1ec,pxkp,27.78789896455067,36.41152438620276,44.20400127698927,2
eda939af-7b65-41cd-b4c8-d4dccf742f55,856,86.30124532773553,58.2562485109468,76.68180792056948,10
3cb0e423-f8af-44fe-8073-d775a0de94c3,882,95.59282228332336,26.91932829699032,58.33632589744907,5
9775c861-9eec-4097-b190-73d003f6e7a5,826,99.567521296393,25.571905532689065,13.361085039266795,4
7c89dcb8-07fa-48da-851c-3f03f27c49c9,191,69.93159134179446,27.68177044821266,96.79651148962606,5
77bb1026-d601-45ba-bbc6-95739d6f6d14,911,11.037514674271154,0.3467748970354289,60.6025516710538,4
3aa46616-138b-4521-ba56-391bc066dfd2,266,11.6269458083025,67.5239902590946,47.59649344568842,7
1108225d-d24c-4de4-afe9-b6c514c6a5d7,544,98.21442560716196,38.91681513261731,11.339425565795336,2
5816e6f8-b0ca-4f7c-be80-15e7098f6165,627,69.0963476007281,98.9071324605281,67.2825660638052,0
e6d44108-3925-4014-862e-94cf1137ab37,187,13.612082324908492,1.3321119578203366,80.68457537165774,10
d6a36ec4-94a9-4fb0-94fb-d3e0f3fcba10,54,72.82191398439089,66.78117376124595,26.669884299918667,8
74a3523b-fe8e-4063-9ce2-61c869d3fc51,xpnu,46.21256969880035,13.730775757628688,47.01852959253839,8
8d18e1cf-8693-44bb-bf3f-3b005c5bf389,346,70.42848025271364,33.18921887602194,14.353761796667088,6
530ebfe9-b3ac-45d0-a61c-4729ccfa2a81,exlm,48.76527824331938,80.5607125736686,44.36505181517014,0
95abf226-5e56-4ca8-8672-b4e80cc81d4a,lrey,15.526099233107882,30.192790072474608,89.70136107512218,2
a8921c6d-6119-43eb-9600-73e7f2e8cbd2,791,43.87844520128452,92.72464015359505,34.520761228034104,10
d4f26478-54d9-4694-83c3-9176a83cef18,888,44.62189895263208,69.14003936079038,39.16295239119483,10
e38de7f8-8163-46fd-8527-05f5d1bddced,nbwe,60.542760186114194,20.72915574287445,16.728522698648764,1
9715b11c-b729-4a0e-beef-d7605728a605,946,60.60783874738557,8.069506168367479,17.823338959409917,4
45e4f7ee-94d7-40ce-ae23-0a9fa6bb3ceb,917,42.679845306344,37.622940250550776,81.41978547084847,2
0255fb4b-a028-4dbc-a218-5aa9ac5057fa,796,80.13219556132574,15.85254922992727,57.611223162179314,4
08b9d730-aa54-41be-8401-0cc00e576a0a,417,51.58624127415546,76.84608148883059,50.94550102333434,3
274b9365-b96a-414b-8c94-b767ac824b94,vkxq,16.00932260742127,16.419517526754056,52.6947007365994,2
e55841fe-3619-41aa-9724-aaea4b135734,153,52.47377823714151,77.02143498719013,72.13557359961649,2
490dbbef-942a-4056-a980-d6aa2c2c77c0,827,92.61368262535744,74.14733985002734,48.5485962276086,0
3aed2df7-1d3e-46a9-8f70-507db913171a,bymt,95.1977850529266,97.60950637440058,49.26879885507584,5
27cb0c6f-1998-4271-aa40-909313dadf9c,94,71.19631351573985,13.550398280578868,87.62299906534903,8
40e90205-da76-4106-8a76-f8ebdd1e6193,910,56.36650520989589,29.59679082073709,32.98255819724065,1
84f19b18-8b76-4c17-879b-5439588206a2,153,15.226026552396643,48.628161827784446,34.82470152959395,6
ed79d9b5-2dba-42d0-93b9-060f4b0b6c49,ohig,90.48833656912842,48.73934837942987,63.336515770639366,2
9ff93148-e17e-421a-a2f1-8a339cf9e7b0,676,77.00142311176229,35.49217798610105,17.90487377518941,4
31c1cbcb-9274-42cb-9cab-7bbdbd1388d4,486,8.204759651436733,84.86065333203285,69.09866494018935,0
365f815a-0d59-41ad-b1ae-4e09ff272c9e,664,77.40301842541848,60.18655969254447,45.47616686096075,10
d7db8e08-cf5e-4224-9748-17e0e7b3d99f,495,91.67812101709212,49.392724143186406,8.883203898951619,6
c134e523-a241-4be0-8a70-841b13224c15,745,7.322634877587452,36.398976347201085,4.142953549159922,6
e6a53e87-80eb-4fc3-ada4-5cbc24d0386f,707,88.06535645743226,65.03909971901479,58.52152344114143,5
34cfcff1-43f0-4b1f-9c47-7bec2e8be572,483,98.23990576014072,42.157600532051774,61.80997080332895,7
dd8f2256-84b2-4cf3-b2ab-09012fa1757e,838,29.521757717126828,36.04399925453488,19.70292280197211,10
2b64c1dc-1a18-4c6f-8ab7-821868ad3154,326,52.15975286094417,70.29409413227953,62.69377447670805,9
075573de-196e-420d-93c0-467fc3b4c9f3,120,43.66844272226314,59.26989220470554,47.80786279269588,0
c31d934a-20c7-4dcc-82c7-7d7387b95eb6,gudw,18.627769514104585,7.986955793956718,69.65003692803892,1
3f3efe97-c71c-4a60-ac4c-ad276121e5da,944,87.75778254174472,16.544287347060948,93.97875576019857,2
ff571fae-c9bd-47dd-87fc-86a2676b55cd,dgyi,44.48354074265851,68.68389157772896,32.77321131255226,6
9f733fbc-b3c6-4ae5-8116-d3ea56f27eb3,249,71.59663664248819,8.808320562568571,98.07226465918184,10
e6f85c4a-6ea2-414d-9c19-f27b87bbe66b,ftns,85.8464507195642,0.7619386457094923,0.13289985938435,7
42bb2ae5-463a-4a94-9aee-f965993cf591,720,29.2003536965086,83.43731548320173,28.941859484109177,10
37129a5e-5b14-472c-8e8d-1fefa1d37b2a,jfnm,0.0622310554752369,2.091560024274808,98.35091511756356,7
d769dbac-63bc-4cb4-be75-5fdd85ec2d1d,573,40.17461952247812,63.118295154026974,36.77498571781233,4
13dc2b22-7d62-4bb1-9b96-1627a6a49245,HnVc,26.09054571362939,65.54741837515247,12.033427478470104,6
9707b349-e545-4a5d-9c15-814a10da270e,71,65.73318665566133,65.31765309991462,7.0542455891419165,10
09fb18a5-877d-4572-b69c-659e406179f7,973,25.14483095656957,64.3562144203958,48.04446407367274,0
d7a4c4f0-e7b0-4b02-9607-df5df1c5ef22,108,41.0861553781701,17.711294782123367,33.87465529332645,7
e49c6b7c-0c25-4ea1-9fed-7ca1158097d0,503,93.10253813100216,29.08307680927299,88.1355966828808,9
c16160eb-bf34-4e2c-81b4-66c79697260e,85,38.25396941884674,44.93244003949557,77.0944657925825,6
bfcc255b-9f78-4af1-a1e7-1a3815b15729,426,74.79238333917613,90.03974504855475,40.877098048753005,5
848ef52e-21c9-459e-aa28-3e20fa9c41b3,400,51.104961951435065,24.05327774801449,75.59935205842768,6
1783057a-f565-4d59-8ad5-51a55cb570bb,631,73.86855076078575,65.4267685458813,32.03196221849532,5
702c1bce-fcb1-4e1a-980e-f65ded675386,520,40.01119366821199,44.54273803962773,97.91299126662008,1
89c695a8-0823-4d26-be2c-80e8141d5e17,136,30.12646819315423,54.547400788527135,97.03296866232972,7
8edf719e-47f9-4a63-bcd5-ee9bf04edab0,242,21.132542654108665,97.95303463135777,83.08808184382094,3
6b5d8acf-32f9-403f-81fb-d3b15ef93184,677,72.39547941519203,23.797783901211734,1.927661263500824,9
3789e0eb-feb0-4feb-a55d-022ac1438084,599,16.220194239752693,1.7645005901892996,40.07745481090556,8
56d15c15-a4df-4a6e-9212-a4f8d2e17ad6,419,74.44725232897866,84.68267455090927,85.11304850611488,5
bdd19176-14d1-41e2-b1c6-9d226171cd38,uUap,51.0589859211361,95.8056452224878,19.780499202167046,3
936e1e25-c9fd-4a63-b1b7-90e4dc4b33b2,975,72.64753135431052,83.77304615643028,51.37633246465083,5
d7f20736-1c08-4b50-b34b-943efa571a62,301,92.57024938045858,61.96149475559869,52.5355531646216,9
350c3d36-7ed3-4aff-98c0-6f599c2b6e94,mjdr,39.15328893975322,17.701199829513538,28.796826960529746,0
ff28a73f-6fa4-4176-984e-d8f1d1c712ca,206,36.0149205188493,52.74446010690453,20.57470135055573,8
68a2c36d-4e8a-44a6-b74b-53eed09ef279,773,60.564346834358574,19.5248204312529,99.2601170596078,5
b1ec9b68-4076-4bb6-96ef-488f5967ed36,uvoi,51.6975284163266,5.115566159523343,45.1254582232198,10
a36278e5-de71-4b68-9895-06dbabfaa8e0,309,9.948474887551871,2.420987444236067,70.89008865537107,2
4d601c35-31ee-4605-b77b-350356cd3b03,208,27.907684647645425,90.36525873177506,80.79718533841326,4
2a701fd8-48fa-4df3-8b68-5205236f4c49,lQic,17.607820460343028,60.57367831636389,46.94983267117792,7
129af710-00c6-4f88-bb71-c0375dbcc2d0,781,82.55498190564836,85.46214979323057,73.50626354693998,8
5076470b-153e-4867-8ddc-29b98ef465d6,lnwe,68.46682827678548,24.48958959838293,51.48706721004744,9
acb3df5f-688c-40b9-b369-6b85111bb7f6,vurj,10.200989282119933,23.88155899852453,85.77750053794053,6
758e8d35-81b3-48fc-ac86-8c5e4617cad2,tomN,19.152022391206412,92.68460243263718,95.30593186178623,6
fe9425dc-4384-446f-b6dc-709880b2c885,vlfn,9.096766471531335,84.62592563969218,84.58404557384746,5
3eb534c5-625c-46c1-95e8-ff2a510df5ff,234,9.555306757296089,42.34201062115893,66.26574160408839,5
5a43b557-4e80-4679-b732-4e9a746b8359,802,81.05538254246433,51.7376198831342,92.08560006739104,4
98c35a5f-4623-44ee-8ff7-d6da2c094721,537,1.110664278579676,19.62993916408849,41.81991918276759,10
c35d1e59-64ec-4923-baf3-523f7817156c,717,47.68086722677317,48.49265915916576,65.46829264302255,0
d532acca-6fc7-451d-9b22-31ee7023c593,602,95.0244984475827,81.72269495804787,55.5215882552493,9
088f1c94-fcd9-41be-84cb-fb865ed7fc4e,55,82.47561206952459,95.57961959569349,34.040297709712185,7
59fb15fe-9c27-479b-8401-5a7a02d3bc63,fxhh,12.73248461233788,48.18740022639013,60.83677182451029,4
93165358-7f31-41f3-a523-a9940d5224e9,189,78.66917607189731,40.49549859642383,9.40956859245803,4
8e536939-c6aa-4857-908d-979414db67d0,rrwi,35.01169781979387,11.784930930705883,47.14099613818631,2
c29f59d3-86ac-40b7-a60e-f295dfac9bc4,301,91.72680953991058,25.121694191862044,9.31277344209398,5
242d9f0a-e050-4aa5-8af7-f0066289fc86,905,28.443112491370893,18.63912110180281,35.41672078738055,3
57d02fa4-c4a7-4bd5-8c37-1db6c299848e,33,1.197828074639684,9.312533048869089,54.25708375633784,0
a3c00cba-cf2c-4f3d-b5d1-6ccb4a148861,714,67.5487769161351,12.119164332830422,13.565023960746212,8
d88a82d4-a81d-48aa-957e-1e0123f5cf4e,549,30.08520879588064,51.59067513993261,8.918127854079339,6
a2a1417d-e0db-4054-a683-a46171d2417a,424,54.399391281335305,93.72411725279436,94.8214518299902,1
a08ea5d0-849d-44f2-b2cc-8ad11806721b,787,91.57579405761471,27.98229074399013,23.632180689145976,4
9d284a5e-0488-4a24-9a49-cb1d90393e5f,167,75.78359910595572,73.4510362171424,31.196692122714243,8
8b1a35ca-e9b0-48c6-9864-81d17441ebb3,yjyt,11.59123524968978,89.42525169904428,65.33074575297138,10
04d9d4de-91c9-4775-94c0-6301aedfac1b,gkhs,89.55168492408305,96.57367583675698,78.90021559491633,5
d67e2d15-ada0-4e6a-a75b-8efba7ab4cd5,145,25.94274609808049,92.43540417539135,81.88790654034209,4
b3fc7a60-c394-410d-a3f5-d9229c4686fa,kmns,0.9353127347393576,7.721079388725604,28.452845261303928,7
c53c36c5-10a8-4b9a-b7ec-f7ade33c1ff3,291,78.68515601707801,35.82930670332325,41.436686096016594,10
e7690e15-217a-457f-a5f6-f0daa855148f,336,14.79753446951032,72.34704977866072,50.19768154638253,6
440b1ceb-118a-40bd-8b3c-341e10fe1cf3,420,31.968909878781748,88.32468236598828,24.54353365119316,6
2f83b63e-4021-4e39-8472-916feb59c18f,qedf,81.01582995668282,61.72736200675277,39.35949386496379,9
3e98a07c-3ad2-4efb-961b-6a53dd0d8c62,rirc,63.01416879181526,57.46535449180228,40.18088456489943,9
9410814e-4b8d-47f2-b2d7-96e85665aebb,529,6.758162494948572,95.14557258027708,86.60678084938675,5
2bb66e65-36dd-4d61-9744-c885557ba555,908,66.70734788209704,84.10328569558044,85.43585755738034,2
39630d79-7fe9-4054-99c3-7bd349423408,jkhU,78.72272370794224,58.03313575147499,76.088113820702,10
48de4a62-50a2-45fb-b67a-04033b2a0133,qcuh,19.84273172416325,97.65595781603665,19.03976527344451,3
bac560e5-dd22-4237-970f-f1246caeb517,ekna,87.22037719304066,27.71050921318752,75.10712423099517,8
bba7a4d6-7d54-4008-8c3c-9964b3c587fc,486,61.592957633668064,57.44233912159948,7.978902568749858,10
15201ff0-1339-4487-9437-bc044e4e80a9,608,4.090092014357072,78.8672043970312,41.8140474066349,9
bef69f5c-6efc-4bda-9667-85bc5b3a37d1,128,18.875476110525703,53.89604721153828,69.76075171932153,5
dd8b7554-9660-4744-9bb7-026a35bbe511,343,31.05776475817712,84.57589770856926,53.57120110716297,1
3781f5f1-0715-40fd-a660-fc7e99707040,308,47.32476532409261,61.44216490002808,51.111075872979065,10
630c164d-b90b-4983-b71c-14f2c21bb48e,218,64.92017265586269,21.78259222393647,79.3484290278771,4
47904168-b632-487c-a3cb-181283c88cad,jyox,53.42162617136819,17.99781429670022,74.90719303284041,6
59b638da-f3a3-4f21-9f00-fed685f32ade,402,26.449573265680527,59.96766305045838,67.3781891491911,6
5ed0d592-279c-44d2-a8b6-12e6d0aeb57b,pmsm,32.99926526379373,56.07013931291569,1.758033920173829,0
dba25a90-8e14-48e5-bbf7-8cbbe62d626b,910,72.72686213168767,15.534842413473116,93.55073696416248,6
129c2c4b-51fd-4cb7-9136-118ee52f4b02,peTm,71.17657849709038,9.969891278830769,34.212500963763816,9
f5ce19de-1dcd-44a3-ad0f-e9d14fd3d109,hhgi,47.00386728026608,38.83729936147223,74.28164182342393,8
4669ea52-23c3-434a-af17-8dfbb28d1ec6,342,81.6262413694749,5.420410577026025,55.091458530630725,8
03406414-74a5-4dd8-956c-6cd347d7ad6b,65,49.72351881437418,78.08270551107198,90.1144607342056,5
6ff0607a-5c64-4a55-bf8e-e7df1bd9e3e1,333,42.3621292997528,87.51745070955606,59.33878631809885,4
de52a222-5dd7-4f92-8e45-8c513f9ee680,479,13.560686033884451,58.56715382364634,74.49443657122838,2
1451bd7d-347c-42a2-9b19-36185b839ee1,133,3.478784539011026,10.970960402488728,6.582270228558407,2
9eabe911-27a2-4447-ad25-04f7e551340b,577,28.23328816486205,44.46482800139135,44.42755968205629,10
437b3f7d-281e-467f-b37b-65bcac9908cb,317,53.107230709451095,9.108708523639596,14.923831304298927,6
2d3ed587-18a1-4ce2-ae7c-d20409688ab8,998,51.38830643010831,53.58934071185886,73.98789057084727,2
70276860-c31e-4d75-acb6-42aed4d1293f,556,98.90575433133918,93.3642082023222,11.759116209206688,8
145a6c32-cbf0-4a2c-9a5a-d32ea913d571,77,23.603444705835752,99.44255913333208,34.423593302512245,8
0b639a28-7bc8-4e91-922e-0e64ef44f824,395,20.381586952545614,81.66477974544539,81.21879376477203,4
6d3a5cff-a92e-472f-b21c-3750f9fd2c07,506,77.3081957407221,92.14016495053498,83.85564032680655,10
861fe63e-ef48-41e1-a455-8617501dc677,pupu,49.02443923735592,5.611745636656074,17.638926656227273,8
957cfa32-fb16-471d-b12e-a5ce46c4838f,242,37.81713455365446,44.65046080567372,1.7932721213722136,1
b5fada18-da20-44cf-87e7-9ca9e4c563cb,233,54.690223651023,62.33551557961414,42.91237163032525,6
fbabe951-2e74-4b10-bb07-93948ac7a0a6,989,94.83210991991952,56.20424561606764,60.03569263107074,10
75db7b61-0049-4f26-8e30-968209aa05db,975,13.78003531472477,56.44281134615199,96.62685441569198,4
e0bd3093-67ee-438d-b610-cf28e47b3847,813,93.25635449619854,94.05367934555822,79.92426436296823,0
c3fdd115-a99d-40b9-afe2-2423101a1ef4,188,38.963358114226864,30.258084039603737,24.31486420050249,4
8fe94870-cc38-4cde-a20b-177b61b2f705,334,73.54854536266707,19.011012543542726,62.14112643497492,8
bce6a459-d327-4026-8112-9eebbe9850bd,678,98.36894041455876,41.37991533960281,68.15854655765168,5
c071eb2a-5d44-47d5-9436-b796ec2adee6,131,25.032040386507827,18.93583100343632,74.79523976601915,10
1ac4f018-c702-49f9-b65b-7e0f3e8f2345,535,39.66339435491157,87.29652553457204,76.93443239806311,1
3c6f847a-df53-4edc-93a1-1bcbff95727f,778,27.645113077950317,94.66879186843988,65.62442396814171,8
150f4526-3e97-4eff-85cf-db3d89417abc,124,41.32555106420149,55.73676560600867,21.413476826981736,2
6bc70bf8-0ca3-4314-a976-026bb64487e8,493,88.62946905250327,46.92768278305998,43.68839122129541,5
29630bd0-ee58-4467-ac5b-097ba0dc9e28,490,74.1313251135448,69.36515284825892,73.98777557085864,2
3bf21fbb-60d5-4d1a-9e05-b0c07531de9e,61,29.21901655460899,96.7694879680332,35.96763883498444,3
6ca9a2f0-7939-4c60-9c89-c8164254ae90,pqXI,42.70457844467125,16.246722433087445,27.24818351731608,8
a4f86ada-bd55-49ee-a7d0-48d4b2d34f3b,636,19.50498985023925,53.26933989319451,9.763235734307308,4
ad769a5c-dc94-478f-aa4b-ad6e9c54c520,157,13.643675356588714,20.961516411609125,13.71833422541725,1
57f17bba-69bb-4894-999c-7ceedfa43e56,789,42.15817843488925,10.414315340054658,14.868849471467914,2
10968d4d-5128-420f-9afe-a0d6a37d169b,524,75.70964304721852,44.57462394116715,88.45489702961467,10
a4d9b5c5-76ba-4f2a-9517-b4755b8bbf4f,593,87.41075820627503,52.172158225857416,54.13079862245276,2
95df777e-5f74-43ec-afc9-01ad93c387f0,918,33.96160307523724,98.2559203896649,5.401968678459612,8
7c056690-7066-4dc1-90d3-9125046735d6,63,69.45806276591206,8.635991217366756,94.27639069570512,4
18fceb37-344e-4fde-95be-47ab158b79ad,242,60.09208900759568,49.03911792316366,54.37173842501869,4
f0b51299-58e3-4064-82c4-fa3f3cfeb170,927,72.69393625050188,73.86279356894916,63.49453571005223,7
1a790424-fdef-4241-94e6-3a5bae04f120,660,38.03150980246512,3.0481023425818266,0.2389551723742444,7
00ca9631-3bec-48e8-99de-0476458f9ad8,121,91.10135963229212,35.67221111103059,52.24858720834145,10
7403647e-8c7f-4a0e-a7cf-e20f3b3fe7bd,730,80.3973714837714,51.30637253848648,2.547047235223676,1
f5d260e7-2d76-4402-8ef8-87c149794748,959,55.30526770779443,61.52751070774092,47.73286894424524,6
24eb5b4c-0a02-4070-8f9e-78d287026630,ifab,38.31303841676149,50.280252737420085,90.62040180700323,3
809d0e8e-dbe5-4ce7-b68d-8e5a0431279e,emjQ,50.86144093277751,60.90774747607352,69.21426849148948,0
f8c8bf33-3bae-4c21-8b02-a6d6c47fada0,749,67.03880902506172,94.46249401503434,93.80900873635342,5
479778ac-db77-40c2-b2ff-a07316b036cc,986,84.62131941519674,39.34571872548433,52.4368344001696,7
6aca921e-c600-45c7-b4ca-f6b49ec73ff6,622,66.85356623860172,72.82310008404245,43.82478693440132,2
b77688ae-1aac-453f-bd48-54fd8a05e45b,bbmw,77.32381386668872,22.67590836405249,48.95752980271031,2
f232e61c-f5c1-4d64-bcac-0d9a201440e1,438,63.04370292159691,75.80689687007282,81.21667071889314,8
7efeccd5-6f67-46bb-8a3c-b20f13df0c07,560,35.29461931408277,26.17962719978032,38.29825800396996,8
1beb3584-5722-432d-8c14-ba93a2b3924b,gYfy,80.82707620339633,22.58823826798941,68.6913503992599,8
6567e2d8-64af-4565-989f-054445470958,kcxy,37.09360796109006,7.187903969286181,94.54907527252404,10
e9cf611a-dcbb-4e3c-86ae-f5730e1f51cf,641,52.98626833022101,96.50559035201316,9.201183177175231,10
3fb1238b-7b25-4b96-8998-3f3fcc4401af,tjrr,79.90680136285748,39.24477095011802,47.7876257060201,0
3c4e616b-b94e-4c5c-a2ed-d62ada59c597,490,67.04449669917973,1.412806901837127,45.0153872857729,1
373bd474-2615-43c0-bfa9-e70b31c35c7b,fwis,8.659603288737417,82.52645656437937,3.2282449172155614,0
df96a246-eb2d-4af3-874b-596c5f84339d,825,83.61280233366799,20.045494559798627,89.39064874614083,8
f3dc690e-6e4d-49db-be25-f497766ae5b8,734,87.12935860457576,68.34072885530693,13.71559726474647,8
82e4f5ed-3dd0-4216-9ae2-3e1afb542120,925,23.469602232724228,25.49466144427367,31.71129384491785,2
12d079d1-faa8-42a3-a410-f0a53cedaf01,286,74.82949562594995,12.81552668856154,34.228585377816344,7
264f9e23-f19c-485b-9c6c-044d20e27722,399,6.914661411305135,82.94974224267581,47.98672395859613,9
50e5f4c6-4e38-458e-a6b6-26006a3da4cf,929,99.49266874372157,89.39874978170283,54.53912452860995,2
37aed583-321e-4227-8aed-f0880181e3ec,764,92.51754819713668,17.231159481084013,79.89056978340673,8
3eecb252-9895-41d3-9d3b-82218f100172,775,52.70626217189266,18.938201790334308,57.99971586625687,1
35f98a40-0ac2-4b0b-be8d-b0acf4655dfe,43,56.66580512961912,97.6154939107407,96.6006057841731,8
3f849fc9-fe98-4314-8a9a-c821ae8679ad,893,69.31655557718699,49.344480052416486,66.58828029263731,9
c84b5fd8-24d0-4a6b-bb11-61af935d8111,442,80.52608909427454,52.893475114173626,48.57018319377413,7
f99f20dd-dbf3-42ca-8d3e-09cf55065cbf,hetp,66.68668274278619,87.66794972279315,70.57283114507042,8
27e39c43-df54-4824-ba7d-eeb50c3a87e2,934,71.29019530129959,76.127861511642,94.41624831944432,3
9674b92b-49fd-49e7-b683-1ad7ac63757f,718,99.63545993551033,35.30430673996954,13.21026112021806,9
4181c28b-6fab-403e-922a-bee1551ab7b0,Dzap,62.43931313919428,67.55774761918701,95.64623228344765,2
9d1c5001-f0df-4b28-a6fc-c33f8470d5fe,652,41.798313115401406,15.855426964734445,82.42249974876613,0
92c2a38a-a2a9-4a45-a39b-a83fa357c1b3,wfyh,52.11648256783116,47.37721291336376,54.295095065452216,3
73304ccf-9ce7-4f65-bc25-22a19712219f,681,57.56599135728201,79.85010375599214,14.362486006132514,2
ff8942cb-58cf-4119-ac7e-da6bf6f18a68,283,97.07508518694836,85.59194597380124,14.091537395620158,1
5d7c4b96-c1e8-4782-9980-ce5d75593144,304,68.30161415911313,62.536707828471705,31.800745565492328,6
5db88ee2-540e-472d-9843-6f84c6928298,665,58.786100940683774,96.39097227594496,87.86043332797796,10
5062321c-ab8b-4cef-a9f5-3049966e9819,158,14.110668690131012,81.9913345312366,4.83257904836667,3
ae85fa7d-08f7-46d4-85a5-644503945a52,800,30.506426337172343,89.27329135179708,78.19638661040561,8
c3c8427f-7c52-4f88-aab6-116351ffea31,tcwQ,15.941444857476572,94.57187106900018,60.806602300726496,9
18de7bb1-78ed-4fd8-a6d6-f9e1f95db1b7,250,95.06890349431043,85.92787944649723,24.341831293219307,7
eb2aeb1d-527c-472b-99d9-af62377479b4,41,53.35511753803741,8.675710505256918,32.60173946099826,1
b6b1cc95-ee39-4769-b687-f938b323be3a,wrqc,78.52034575829188,49.88030395920854,67.71084858795491,9
ba9a9fe8-10e0-4954-b562-9a8089758bb3,knvn,35.2134354226459,94.847610824387,82.21212968663541,4
ec6f9d4c-bc47-426a-b90f-4273a3e136c5,518,16.237150127405307,98.9307447809268,60.981237027896505,5
1738103f-aae1-40eb-aa8a-cf620b371247,nfjd,99.67054101558794,67.72639329661196,96.4751397300597,2
8a1f3a4a-7c41-4c68-a89b-5276057dfe64,402,72.01283889191986,55.4473631852722,69.89324418457964,5
d1b5269c-0a6b-4709-9fac-c9ac786fc084,981,72.61486537405118,91.81488590468052,5.359900696283082,6
b9181e82-dc38-4c24-b386-bc08d701986b,472,31.69339961159291,12.50511355377154,49.154424285482094,10
52eb3e49-dfa7-45e4-98f7-622021769dfc,552,40.56836518758391,47.07850512626871,96.52719957614184,4
4f0c31d6-cbc8-4f06-8180-e08ac138fda2,hxap,3.4424382352013505,63.640977659282505,27.36900357458292,0
3d88731d-2d67-408d-afac-b7a0a0303727,72,41.89034145375401,8.361818054816773,95.35065517913178,8
a2e85603-f350-4148-a7fd-72fc228c8bb7,ytLy,30.604271030160145,50.08941024090141,84.58216301637552,5
b6c83337-1ac5-4b58-b442-786403cf9953,enuw,9.943011577957527,3.538313676103777,69.06686333363507,3
966d5ee0-16b6-4874-8210-21c52f1328cb,693,94.53013786717015,4.35097367385715,86.43105099444183,1
a93b8c33-23f6-4bfb-b3d4-51f50117c75c,346,64.57447658508868,84.16720142881402,71.41799444560226,10
30e7a699-bfa6-4bc4-8b3a-30f2fc28d5fb,567,29.609223152524244,47.11166937210527,63.83625834934621,6
fdde909c-d6e0-4cb5-a139-3769c0555e14,570,42.1846795547969,54.19315463411145,42.94355109120662,8
c27cd869-5359-439b-85ae-7fde7c4ef384,477,59.15538276622296,80.48603786732487,75.11207532259748,1
9237be24-b510-46c0-9402-a795c5471cbe,331,11.115521537247464,83.2192510182281,56.97790311849897,0
40c5c67f-8690-4d66-a519-12dbc6aa4e3d,384,88.55843354210205,28.23544854001031,93.39965341196314,3
49c3c686-8f25-42b4-9e05-0425e5740116,585,97.10436360805376,16.89232115554926,32.76242622747857,6
97ce7bfa-8639-4b24-9d13-abfa510ce82d,946,66.48001804228939,76.29125933539892,40.136506825945006,0
67fd1dd2-0572-4ae9-9e18-3777335d4ab4,731,94.36358053456934,17.781482255344983,89.59355424168997,0
83af6532-49f1-4b39-b4b5-aee8886056b5,t,91.1294446598678,89.26142090266002,94.64432790242245,1
7ca8eab3-69ee-4516-9359-15f3c457c68c,807,90.47216724119896,21.322416677831534,48.370762186747584,5
a5be7796-d356-4c0a-b470-d82143a38c07,972,57.74283015564659,41.621463931934464,67.59453706973162,8
ade41364-0599-4097-a980-c7eb13ef0dcd,543,25.94763834297189,79.17493168789659,20.809311992020763,7
5936ceda-fd9e-4447-9394-c2ff25ef4bf3,tjik,69.24917043511842,54.30005123411792,85.9167484787135,9
070d781f-f9c8-4f94-ac33-9779b5a51e1d,308,16.268777949884516,97.04194477072004,84.38872557425927,8
0d58c0c1-19d7-4559-bf24-71d73f22e193,900,88.82937703225882,52.746007001591536,75.04360773065169,2
8e713f33-000a-493c-b665-1a61abbc2990,942,22.797373423379756,75.65697745126378,0.4480452858319883,5
7c6be986-b951-467f-bcc7-7b47d08b471f,465,46.98700097141403,81.71641802754917,24.11965216325069,8
77ae499f-70b1-4c5e-97f8-00df21a0a678,249,44.89142889494868,4.419555171084488,50.07204457918342,5
8f17a149-e1ee-44b3-8ad2-d58f5457ac48,iktq,39.87122128181982,40.58953726778448,1.6957653260158745,7
509814f1-53ea-4162-a694-0c8e2b4183bc,qqLF,47.39698661031325,52.56346645249727,63.91919922899986,10
bbe0d28b-34e3-4fa8-850d-6b570b3f3515,888,60.9353269904727,7.202844564021282,60.85171817794519,5
a9c95891-d922-4417-8b58-29ab5cb2f31b,173,88.02752409046266,50.5364948264302,84.11902818416237,3
4af8e63f-3caf-43a4-91de-364842638a11,182,40.43304970103645,28.045150727962497,1.7223871156266002,3
da83cc19-8de6-4e6e-ad7a-266ea4f065c8,344,16.639488476746322,9.585825325836762,80.33476270039603,4
9829f209-0a70-4ae6-857c-dffe0e969b5b,920,1.0991751221437362,26.130400545038626,72.0073542201176,8
0153c8b1-a6c6-44b8-b679-d3b7a767c808,307,14.91229041359916,74.20070291884676,35.20687704805322,1
ee0411ba-191e-4af5-b931-29d53cfd975a,423,14.277120700937251,22.57827102490738,13.053807832740585,1
fac6d264-4ddc-44a7-8fb3-a0329c260ece,325,2.4325748821479087,83.03706906285562,37.58895021129731,9
84cd8751-4964-4438-9092-f238fb41bc67,38,67.69953474651665,76.48669350883014,80.80095325507104,3
316e8ddd-5eeb-4c41-a8ec-65547f14af7e,upes,51.57027671118908,76.5526229021979,81.90653438276895,6
