id,size,coRE,suspension,thrust,weight,crew
1bd0a14c-d950-497d-a4c8-b1ab48567b0a,256,38.03538279144585,20.26197720065709,63.62393002162423,86.53974003109118,2
26e9fc07-1aa3-4687-a26f-b6c1fa1c75b7,609,21.988567567101992,57.77341501160843,24.64083462669717,56.10689002187209,6
bce5e0e0-4fcb-4a71-8b4e-e564c02b2f38,873,30.292533772982544,23.89485535519865,90.44605390968694,82.32787839719983,2
f33831ad-2765-40e8-aeb6-35b44039c84d,urvw,85.2474869494216,36.89665954339204,32.026360390729025,39.74670649090768,5
3b4481b3-2f62-4e29-aa23-1d0870c0df7f,551,7.239168613925939,47.77533696633819,1.1685909874208256,89.11797798476282,2
5c745a96-0807-448e-9329-1f8938654503,610,93.25820444260955,90.80491844203269,60.07776603042766,49.49300036472489,4
7c5b297d-7181-41c5-ac74-314f32e75de5,84,16.868926478557412,55.422419533776605,26.210868443315285,86.1567246968982,8
5a016e60-3286-4606-9f79-35bf4d81f58a,699,81.7913824452394,60.00784045595763,54.055272000485154,33.71974940802293,7
3a820e4f-b665-43ee-abf1-45cece6c15b0,icdb,11.130915199373549,93.20944666247824,19.999593073945864,81.27992234517608,7
eb148dc0-20b7-4136-973a-3f777d90e8da,952,42.74843216769582,33.27550025685594,29.59615359723208,82.53763003738086,4
02b4d80a-0762-4ce0-b656-4b76e56a05a3,462,66.85959408255245,93.10302469104484,5.15336047826186,69.09194793576677,0
f0ad532f-0c1f-4d2e-bd87-b284bdd11a60,41,14.623547709364637,60.83490030420264,15.298214175836089,42.52797628870565,9
3a832095-0e89-45d5-9355-039e11ca1960,446,51.50881204474125,32.423060670629575,29.01547951887924,90.28278515600562,7
908fda53-99fe-4052-9556-40efb484e40f,672,22.794922548715856,96.66891966320571,25.782397282833045,39.28622429965195,3
7a58cc2f-15a4-46b7-901a-8213ee050263,592,44.67927942644452,55.983377270503794,71.92687592942704,61.79725134980357,2
ffe9fd53-dec7-4e86-b1b7-9cc487a42736,450,89.33037514211253,83.76390624286587,31.27002762111876,11.14079207986791,2
3882532c-7787-452b-8cd0-e39e6e7d7ed6,fkes,58.192943857570256,67.48622412581877,31.391008341596937,38.90294531274917,0
13d26255-afdb-4060-af4f-2935aa5dd044,yvep,29.865688751615505,41.32320973914509,84.71458712448427,42.43876595203774,5
35030ea0-aeb5-4061-8bba-6e193edd4e29,509,9.853067029859952,55.45687597172928,82.67088524276515,70.82873790277827,3
cf5c572f-79e4-47b6-87f2-4107d363ec24,zxaz,61.54101897230484,23.46204403937892,48.87624898324695,62.38373457640524,8
c4dd7ec3-3032-4dff-8b5f-a666bfc73c4c,40,33.73642352169597,9.573865453351129,48.22934102545931,76.74776305498989,3
92e412c0-d198-4159-9e5d-3f323b1cdf41,565,80.91175704420758,70.39919084298648,70.61786902141154,36.51727110095483,8
127664cd-3437-44ad-96d1-5a24e770e658,165,54.8726931034301,98.08035542206191,83.11920184564215,54.72033910273287,7
e1e69f3b-363a-437c-8135-a085063cb78d,914,42.89483727791507,42.82827340642245,12.468762026995227,38.510029869252826,0
3e8f5809-e7d5-4c41-afd1-06b363b58f45,442,38.85022401976005,19.48918882524065,41.91420381135934,13.28135160218813,6
f0c5da05-0ab6-419a-b58c-bf3707c8bcc3,336,44.43408882995909,5.32070668249064,43.7473884571891,39.813155555295175,1
3cf2bacf-5507-4bba-ad4f-dbba9c5c4ff5,253,39.11259661232729,83.33983653005109,55.91307312201062,62.17670401526493,1
c7e21af8-8781-41a1-bf84-e0664ae6a48d,698,56.89655852951788,95.6058620937315,16.681178859290757,64.6980510891161,2
00a57a81-a525-4d05-8796-ec0a10e04e2a,68,79.07278361183185,93.31495654592644,86.50162923723789,85.49780186278572,9
be1e0792-ec72-4430-bdcf-5626a7abe317,480,76.71752000091928,11.318331844937346,19.156071366127403,37.327485482133525,10
e0cc1ed6-9d86-40ae-b853-9335ade59255,911,89.28197492877328,96.21456057616126,42.0555573063283,15.63844041995679,1
d0acff95-9cbf-4f03-b513-f0838447fed7,836,53.24421654771518,15.563789606900023,80.43536919528286,77.76083103151375,10
4321174e-d0d8-4d23-97f7-0e8b64d5110f,419,59.62155494816338,29.02904336771268,81.59145765673144,14.829046515840028,9
4fb71946-f52a-4129-b8e7-ac3fb63103c8,43,2.6749067659598835,55.60675694256665,40.46756154008582,37.596553038113726,7
bb5dcedb-a6ff-409a-99ef-5981fec14f3f,147,16.12336768021354,18.654966979197773,19.96773865670818,47.35804436190661,5
555db167-38e1-48ff-aa70-cfc91e6545af,305,91.93468875352846,91.36420668654507,81.9550301325316,34.227352266611774,3
9e636423-29d0-435c-bc68-ccf046c5b9ec,etuz,40.022406611289206,23.932882167720997,24.04825056410561,25.567510489347534,4
8e222aa6-36e5-4e09-9e24-cfdc0ec21e74,400,72.50987376050945,61.581018518391126,90.48510723163052,36.98980040697811,8
07e38779-31e8-4270-875a-8aebe98f42e0,36,58.25422645004882,13.468832731027112,21.576684735009437,11.968121374375428,2
92d8fbcd-bdbe-43a3-90d2-646e79c04210,781,43.69704837366094,99.76327072826608,77.19398092668615,90.19077466961352,2
10057426-4216-4e9f-81bc-dfe9f68ec23e,390,40.7189669811487,50.06035053512118,26.961541234834677,50.49497549958621,2
3ead665c-fbbb-47e3-b410-3a3fbf28180a,gwpk,59.3672053091016,2.055005235393204,85.47591643744677,93.30961844542462,4
74f7e8cb-b01d-47d0-8677-61d5d522c9d1,856,6.10240473502307,97.93504273327264,31.756456970796897,6.745848436383895,7
662f815c-0634-47fa-b449-9f2387edbcc6,686,42.56078496356292,77.72209490780787,10.886424634424474,23.302947601416868,10
a8eba9b6-192f-4a08-b102-0a4ee196b2d3,424,46.4182791491702,4.329850780596467,38.62066595340568,44.504710233357,2
51e24734-7eee-45fa-afc6-32a6a90eee2c,711,50.5660016847836,17.94648011431026,18.747487607828283,29.674879917207107,1
a39bb82f-7a51-4757-8a0f-063359111394,852,11.283592060640224,86.12085889585492,90.70744392770484,88.47369834251312,0
6fea100c-6d99-4162-8273-cb13d943c6f8,2,50.78535726761172,67.91657189186323,65.96561177415813,4.762536221034985,9
c6482cf6-6096-4af3-86a6-1312fa0e1cfe,rynz,46.784638316935,74.15716928237588,71.75985438984853,39.5736605894832,10
81f9511a-d6d9-4ff1-9dd6-ac409edd5e0b,608,16.37918700805957,51.4803900161115,11.898541886871472,15.203666999927831,8
0a646008-3188-43bd-bdfa-d30196661663,,92.3088919771048,32.0840404740858,29.391773607153503,45.91528493750231,7
45a731b1-3efc-4391-ab78-03d2edee88b3,548,54.78834352660523,91.16056336071058,78.39806358622936,11.414591472460843,9
7163a1ec-29a6-4efb-99ca-a1ead11cfc38,573,72.62357769145127,76.53314794304046,8.860280497715022,12.482183685006587,8
cd4866c8-9912-4f80-bb4d-c19fcb8371ed,140,67.89452111627966,71.06408484192156,9.305616629206812,93.6347536997452,9
291fffd5-2af6-4830-9009-371527dcd330,896,77.76041428451958,50.13916017760657,90.31949642481769,34.23608843396572,9
a31f643b-41c5-438a-bf87-a769f1f62088,851,15.473799148518276,30.47577557126425,54.10428209259018,60.18215328844065,0
edbb99f3-8217-41b3-b738-91baf8a2e2be,19,21.185980443336973,39.65139474404834,98.66585697149704,59.22083159082185,10
3c732249-6f7b-44e6-bfe7-bc322dafc1f6,790,6.507705410551123,77.48731647566312,64.29214710325739,24.120640039954644,1
24d9f091-963e-4af1-9853-7afebf600168,532,5.301974415513532,31.924471754302207,84.77320843507313,27.15141953340955,0
0b9e52cf-2a6f-4c3f-9c7c-a3da8b78ae2d,178,27.97278919834052,15.967762807655262,75.43379976901345,38.95642930061399,4
c9d65aa1-2f47-4c34-9ced-b3cf1d52f1d8,199,97.12419614523331,66.52248016002686,65.68082537475493,62.341708262636345,2
044f257a-47ef-4c0b-b3f8-94f116d6a908,860,48.91289118863508,70.98418766120636,35.697859828028925,23.645666794441944,5
7e5bbec9-1e6a-47a7-91fd-1ef128d29055,joxl,74.37248092831123,14.78848393443627,71.47006933152734,15.035066157097551,7
dd48f904-5ed5-4d45-b82d-796781f1a238,642,80.04854143509786,36.32950356321613,83.97448890218337,35.51630584844773,5
2aa1feab-f524-4418-9747-a54ecb32c86c,invR,1.1514354310625974,79.31223884619405,35.17978810930427,79.42327892872238,9
3635451d-9801-425a-9ab5-d93d03044898,12,21.94062783050571,20.57179564255164,5.3439587567762565,49.56887663798929,5
9100f57c-e64e-4c47-b91c-ea848ac58197,537,46.35641374050346,78.35691623084838,11.180298126570245,19.89674486484081,3
e28a8664-2c19-43a5-ad33-051474bd2a29,bnmy,31.058777627137967,73.61847815984862,21.787855786577797,73.51457747827077,10
90a29f33-e46e-4a0e-8afb-703955a3b4b3,39,58.53271194839982,30.295301059061885,4.006550797116226,44.44889593405931,1
6e05bc4d-3d40-4140-aac4-dda36813b860,jcki,77.03454767613988,88.53402281668146,49.484684816957945,75.29090291822686,5
85ae5a8b-a275-4372-9025-ef7c7413ce65,wduj,77.74870173534725,26.130882279816586,21.95717817222788,16.915307030659598,1
e2c0b118-c578-45c3-b43c-f74ae020a9d7,733,48.31576830118867,53.27008644088468,26.031309373016263,14.33301636593547,1
fa17f629-7d42-4edc-a04c-88026a96b5ab,986,1.042742492892168,41.3701234504669,54.053991852055375,31.874628533050988,0
29dbd776-3c28-4807-af06-769af4ec4ba9,140,11.881580001568912,81.45855574550598,35.45407282255463,65.23093704083335,4
0c1618ab-ce71-44f4-a9f0-1ed406035b7d,201,88.0275536226193,62.03690842117992,55.63666013695968,83.59880574921254,7
37110023-c85d-41b8-ac61-b1b7145f3945,103,80.67771789975232,92.47928824804023,93.18847960689897,30.061699965711853,10
e30b79fb-f90f-4c0f-8087-938cc836f377,496,83.72874532998935,4.741264429891068,34.19649219623712,0.8705539436289822,10
591dfb34-ae98-4013-8d85-9fe5f24440dc,yaur,92.94275134201852,67.26072765500668,57.71419177602935,32.215537082986025,8
872657e8-4cb1-4752-b413-36b6d3b88822,75,82.25432455387732,17.537861160448763,90.54088286058855,88.99796921229634,9
8bfb1e99-008c-4fd0-bcd0-2fe34d9d6cb1,340,86.35469388173925,6.633308106080715,3.205267360340114,20.617314223457107,7
c0eac8b5-c2ae-41a8-8595-4fac9e9f4c38,1,55.333041019117935,3.110271774388018,82.45073678481421,11.243781331033132,8
b716a96a-9ea8-4f43-976e-1678878a2e58,854,28.035068759025496,95.72816108784303,40.57657842630514,96.44187032345587,3
3fbe6502-8618-4caf-b0d0-ce032756b1d5,893,76.88518071558525,39.377966157931866,78.73277304055748,94.86314470595772,9
1458d7d0-90cf-4594-9483-8a32a0bebad0,710,14.863506513764724,21.774499739049336,26.37830154134949,98.4124995551661,10
50378af4-14c6-4946-a7b3-02bdcc824f40,aoot,37.78116231878542,34.223274437245855,79.98205572031091,61.33803242463086,9
54a8256b-93c4-485d-bdca-29b8afc33022,626,49.83988884290249,6.436006313698095,48.28243995207113,96.62774303345508,8
eafc893e-d7b3-4813-8010-4f83bc4be7cc,456,42.442562111800285,67.10659012472932,46.62016232830732,9.157016636052228,2
570501a2-bcbe-4b6a-a38c-505910454f28,827,53.18127290218783,21.159365355601057,73.43423207112293,24.75465071550357,2
af4c409a-9b34-4cb8-8e53-230f9cf58608,789,49.93525633034076,84.79561985034807,57.45194374477597,17.08182288686333,5
f2cb71c5-502a-48c4-8c1a-7a9627340a2a,576,19.58454855889614,8.305096428268644,58.73049819236928,26.89124895137316,9
f7f1e8db-0686-4a3e-bf7e-f948a5371796,497,44.65742241532463,36.24020030844169,78.81601091132654,5.938757421856744,0
e4129138-bb4e-41d2-8554-1a2caa1678c2,679,57.29415897032051,98.96485889050312,89.7804634098293,66.4960050676859,2
b5292052-4c22-4012-bbe1-caa8974ce543,uvqy,76.5990545701934,41.82865901279339,96.04497961906227,16.987044634262492,4
fe7e66a6-3713-4c99-b80a-e7b420ae6af8,904,78.54266035297722,37.5546422130095,95.72641999031252,30.90822401551424,7
a165c6da-c164-4239-8db4-10b5306d38ac,bnkq,52.16041415826034,41.29959692375266,4.257572099842532,99.17964903549344,8
45474637-761b-425d-aa1d-1c4b25affb61,14,89.09520995124707,82.94546046585018,80.31275819909976,20.75038353170966,0
107fe426-506e-4247-8bd6-889c296262dd,304,6.066136870941897,54.80575921625479,32.3857769473319,96.48527012053584,0
cddc8958-99fe-46e5-9cdf-2e12ca71e828,22,99.67941825912412,90.50468583264302,6.220017446558124,74.52774410069492,8
cefa15a8-72b6-428c-8f8e-283f63d1c855,41,75.5419730481106,99.55098310256416,74.01667234737087,82.78059638723542,3
61ed1767-4e7e-4360-b73a-a17a888c9173,840,60.2028476387296,42.82089464177963,60.75345466437885,88.70421212848433,2
3aca999b-7fa1-4543-8806-b2ad2ed32d0a,326,6.852912946812384,3.5500306467495246,83.54105623779746,61.78317263548795,4
90504d87-9a14-49df-b284-aae538f7e52c,817,47.533529980443504,26.591516181622488,3.2580836226619225,61.94056512962457,1
e4330fe5-4e89-4bd7-9a46-c12f02074182,laTh,58.29308632931707,90.4914954747802,56.36698233819737,26.705205891597352,7
074a54ba-9164-4a49-a2cd-f6a4363c7f0d,576,98.31969043206328,72.11109057953428,93.02455546353228,18.285552757454848,5
d5ce6cab-9b71-4c54-9e52-24170d5e75cc,tlxw,99.60416761099776,55.42326375592129,0.2790152021377223,20.812155716721627,5
967b919c-3d30-4a39-ab92-9ecbb308ad24,227,25.19093922870074,5.194536450349929,18.16574879330822,68.47338735303613,2
070d8c96-5ee8-4ba3-b1a4-c96ced9f1d5c,MbaG,12.668435897038922,78.88882803319328,87.68200282851043,22.37951488506408,7
2c85985c-4fbe-4b06-ac01-6648cef928bf,sMuo,44.2870672407496,13.469566215396178,74.68859008959207,10.437154947562266,6
57952ad6-688d-4e9d-a060-816ce0d5f648,831,5.564824601733442,68.37624603830588,77.9930945320814,3.039836210645175,5
ca48f718-3835-42c1-9037-3375a70d84d8,782,22.658472271461928,47.99880578288984,76.83262891362183,19.35473780703156,10
ad32b0fe-8eb5-4257-b747-5444fdf18ad3,qivO,86.60633679367268,67.90519701008981,54.91714361697614,1.4660394222799855,10
d773b5ce-49cc-49bf-b0bd-3a337b6ec65e,449,12.29821556686842,6.785459624287704,42.68184795151804,43.053608055091686,5
0e3eb427-5f17-4c30-8df0-053addf06fea,166,93.60865581610832,67.70937894010969,44.07095040067913,55.81137217043065,0
6feed5db-c088-4cff-b2f1-d1675922aefd,964,97.31852160575272,43.27861772320084,56.84549328552302,84.96490880232251,9
31c8a420-9ffd-4e0d-bc4d-fc416dd99c75,434,45.45595791552552,35.53651339092602,81.0437391782811,81.07766864984232,1
cec20cff-7315-4aa2-a292-6fb318876d8d,722,99.27595158938716,31.701010316936628,91.959063966455,18.5522390908874,0
f057e9ef-06a0-4ed0-9835-30067ad09a42,415,79.0274857175563,84.68831354703454,55.55848690300304,36.45033644274479,0
de8bd060-580a-43a1-acac-9eef1efc789b,1,82.15765647193318,41.2409631391921,74.54226082209587,18.58381526874745,8
28486634-7e8a-4323-9d6a-423463949bdb,657,67.19828958482704,92.88406746064568,44.968312846608114,63.776780688016174,6
5b5df6d7-d9f3-47f7-877a-7a180b4fb970,214,45.7533488204648,76.97166873931059,78.95196250480994,70.62084273336276,4
0c36808c-4e5a-4bb7-b3aa-a08b6851122e,825,0.5803899569049364,35.87086912129707,0.5752870675300725,10.863521115320165,2
266240db-0a90-4873-ab5c-905197f1b7fd,600,34.26808892914859,24.924245762488617,77.17738504153779,33.25088704893386,1
e6c7941a-3044-4be8-ab9f-5bed178ddaa9,mlyc,33.23491396463947,89.49546341554536,54.79866585857355,29.86649387962997,7
dd6f676c-b152-4aaa-a6f5-2ef50c6a97d8,452,27.18556196386426,34.66652847366009,26.498571186844437,91.91699217261665,9
a992b233-61f3-47f4-b628-b64a371c7521,175,25.024170785356915,59.19887281665134,70.04654305534265,8.596392198781722,1
68f5ecb6-d263-46c0-b2b4-ca10fb68a266,528,93.46998287827503,36.4802058733922,59.85228022320425,3.563935713720412,4
f7f5b538-e1a4-4196-b499-2668ec3715f5,229,34.349207793796225,35.323560350449576,45.7534827761762,24.06445441560644,5
19d230d5-d182-45e3-8ac5-7f756b605f62,306,59.4357817465067,41.92421866887175,4.074388546117113,41.05769788702881,7
2014e761-73b8-4413-b6fc-40fdcd64173c,180,31.303487153652977,88.84804729387314,13.210632786891177,89.99178558045948,8
f32ec89c-31e0-4336-8050-6c329e864e48,371,69.78577005381153,73.31834485222356,58.37211718513152,19.730633556279443,10
f2a7a85b-e6fb-4333-a751-d6eb1d5eb09c,18,69.95172249362138,27.90701183130565,36.89994008060798,36.23913893539507,0
8b505f70-5026-4fce-b8d9-a702174d404a,420,63.411994507440426,26.596193813205304,0.3112014734389712,56.57452878275132,1
6339da8e-7e49-4239-a616-07923b250dfe,930,54.60561868447971,13.366843963008025,57.23089130445507,89.5557501359305,0
c5882c33-1122-4ee8-9add-9d800d639f8e,48,49.49377292431488,88.62975901537345,19.949931825395804,14.149427783377943,4
19931a21-ea6c-4b16-856d-5472678b5b24,794,56.2512223998669,83.17531181425761,8.552861264441002,16.98133515149972,2
d63b6731-9831-42db-9c77-7089b650f2b9,705,64.11020683163606,46.51180631814656,7.620605029774441,98.17783497201226,10
0210414e-2d20-4028-a4b2-22c183f7e490,931,50.77594568730489,66.15716676915356,53.749281875164975,42.07804001703995,2
5538fab4-133f-45ad-aeb8-babec154834c,wDqj,24.436051646430524,99.92381138083266,58.92472843931964,7.139491888163551,1
78a73e6f-ba92-4451-ade6-ef7e4d4ff2b5,yAag,81.42554984526532,32.93387932589913,2.4443789260323645,65.5242958296172,10
2c9d295b-9e71-47c6-a8a0-cbd6fc525650,521,5.266377863837157,55.60357135236818,61.230135185619375,48.11061975558006,2
db8763bb-2dea-48b3-ac6a-84aa2eaf40b5,126,10.670889545163586,83.52219897533114,0.5714187620089795,61.93774344103754,2
d4c3735c-b62f-4535-a599-c41a7f5f24a8,ymim,92.50222674135658,83.10820738759213,43.82354425535255,74.98314040209112,8
2be994f8-2598-448e-b9b4-c1a5936f4a15,hbpj,37.470604542422834,97.16408026950542,9.952634776763237,0.2215929515178238,5
d4aaf9f5-04fc-4423-bd0e-3474b254caaf,842,9.434891486377772,91.86984494436186,15.851884654990334,24.575574838195635,1
1f485ecd-f2fb-4adc-b5e8-c01d8459506a,479,95.66981341034364,86.73812015413237,49.91464918075251,47.94691709475758,7
04866fc6-89cb-458f-a1e9-d7fc9ec78034,217,73.49691801017177,6.857708467736579,24.86054006671604,3.9884772602306606,7
af466315-6552-46c6-abe3-daa8462ae1b5,992,62.7095812414661,87.99449042036281,90.7833140863041,54.20736616307488,5
6076cf48-4287-4ea7-959d-9eca4ba5db51,158,84.52989646581439,21.54147819276343,57.90213401694147,62.17727890928124,3
b1390b6d-c197-4d8b-b532-0ae9a2bff9e1,owqg,30.321279756334384,0.0908498308180627,9.650190602840713,78.87469829102326,2
47578142-fa45-477e-b62c-8234cfd00657,100,54.17026024753171,82.20653584390229,22.20651911455801,51.63637264644581,2
4dfa2c34-ebb8-4528-b6e3-cbe3623b45c1,30,73.41196374225004,21.69185485743611,65.51524449403783,26.37749721342605,9
2881a081-69a4-4c38-9beb-cb61c4fa3c93,149,35.04831807816314,90.6504278248649,10.28094576717048,9.117293200798947,3
4425e95f-7fb8-499f-885c-23ced6393ae4,546,54.64678540011647,1.5777347952268372,12.896752947442224,86.64641852392762,9
f670cca4-3ccd-4bfe-a80b-56a136863915,577,86.45671453467465,88.24702222865695,99.55470253860184,1.598963585049018,9
6a0381bc-e3ca-4daa-9f44-56d5e5e1e7e8,sdho,79.77016805474297,0.3107464750796707,36.12433507018101,15.91549804700081,5
0bb76874-a9b1-424d-a3bd-dabc81ecaeb1,201,20.75970041854992,96.22262855914326,70.57304372346468,72.62765660317714,6
d54e8bf1-dedc-44a6-a9dc-0e69fba26d00,748,94.75618264608528,79.59017002084903,44.24301382996194,20.246076569747476,10
6b7e4f88-1463-4c99-9c7d-41a8a160001e,358,32.37251480391238,37.285767975301646,99.99271038637106,93.85308988059698,6
e4293c32-c826-4f4f-ab0d-8e6b825453c2,956,84.93838499730606,22.915124990065927,42.82670649443728,45.73215741382032,7
d9e0bf1f-1541-4181-9416-a47c2728b2c5,113,73.96406683540826,4.9470763586891175,51.90301866951143,52.85227453864931,6
563d743b-d65e-4432-9e2a-1ac42087542f,utth,1.849354821538696,85.9333513861116,34.01038162345973,71.21573155723982,0
8b50e0ab-b311-4c6a-939d-e72a93b59bf0,srme,37.90825747464252,41.20609367000836,51.58857186201955,43.16168780166924,8
3b443642-3fa7-4ed9-90b2-31f63cbbca09,293,44.36265576460868,70.83805764326414,64.54056547964937,42.9075230027254,10
bb034fc3-ffc9-419b-8962-c126023d75e9,523,6.199815067497827,56.14682519218651,58.13577746683264,84.05274109642644,7
39786b17-3015-4e23-9c43-5747f24bd2a7,kkxt,14.836478223819672,4.133150427655307,64.99836916399272,56.2864912925973,0
7fd4d58b-4d8e-4835-a4f3-483faa8ffff5,hKnu,52.4240858536009,55.17139706026812,3.068284328796267,40.39087405767601,7
9e6e5e3a-054c-4493-a24d-b9f2e6bf1986,967,67.07053252376379,62.42072056281547,61.46480286237631,1.2964599046720315,9
b3c4041f-53dc-4955-8e1e-de93bde783d5,189,15.681164950717951,91.47809986792554,24.657115935832408,5.114994993775824,5
c42d0a77-b3d3-4b7b-92cc-7cae4d5bc4a5,mrnJ,16.655424333602365,72.63319408025002,88.72013694359259,30.66542818220055,2
5c0a040b-4214-4e5a-a027-acfad3b096ca,979,5.117181110814739,79.5027579316494,15.927583204617946,38.71863373273062,9
e430a273-cfe5-4cce-95c0-fcf7f3d9ac21,172,15.647417573800285,99.9064644623363,28.632560726006616,27.922670794725523,7
a43168a3-da65-431b-b9f7-3358850814c8,945,8.719396373161937,12.060777999391403,57.48160030000184,18.715275403439847,7
8e0b847d-b6ed-4d20-864c-fa04dcc979f2,49,41.72036610522704,27.214851113950424,97.02889247922796,68.60619697282596,10
3713d8dd-4b7e-4634-a1b5-2b128acf3970,770,49.24926639988796,85.31553216431546,9.965348478946945,81.39550876525735,2
3de507b9-a8e0-4a7d-8e9e-99f79ccd1f48,600,4.209930417738161,11.443931217913985,98.88550390677726,54.82257292417889,5
c05a16b9-4170-4ba9-94b9-df34729289a0,giua,33.658906046779634,77.75095162111214,10.755398945157744,66.73565542320281,8
97365aff-be8a-46bb-aa5b-1c379f7643b1,644,44.45100853559144,74.18277572717578,55.80745767324112,92.05342358008166,1
c6d3b642-8a85-448b-9306-122f65a4335c,530,67.0364805154753,54.70163581450982,62.61084438261892,66.87303222799774,3
c8791bc7-b7e7-4ced-b7d6-883c0406d32f,mqLf,24.370457426232612,71.95213546842464,16.850010636890577,40.58063609480362,5
8db472dc-c896-40ad-bdba-2d789dca1912,auku,10.439801437002938,59.5598845485456,32.890747892546536,91.21331488858674,7
96740826-e872-450f-a14b-70220b39da62,90,43.19084991703552,22.86315350711312,26.857229866516352,34.47224857933405,8
3fc3ce0e-7237-49ca-a30c-8b8541b6e836,231,19.057101558681232,36.28602075880413,7.059321524616912,75.85661521503849,10
0018a633-b892-4733-9332-82ee1c5a8c37,30,71.77396017320214,93.40053010177871,40.908719015256445,3.402321578357448,9
13c1baa8-e84e-47f8-8aa2-faa8f877963f,313,22.322555952365065,46.62209813698569,23.85883199044516,50.65952952115296,2
e537e666-b4f2-40eb-a9d7-f55c4511ed4e,971,54.1634965629074,31.871885060625605,6.0362892835159165,90.96341634763024,8
54b48fbb-813a-483e-9118-ae313d448cf7,372,92.27897055112535,80.60416657655072,47.55916083859163,25.16576549254608,7
d520c1e5-8893-4fe4-a2c1-09e6f166497c,939,38.25623235565606,4.558098172886815,41.89625079382488,84.43848617326576,7
356b4e2a-b091-4efc-8fc2-4bd89d80fb75,822,31.22220958649318,16.39238983133462,41.19990900498935,54.52425725055442,9
739945e4-8b6d-4153-90b0-6eb5ead590bc,332,58.11265908384935,37.699505748483,47.28683397627954,22.631777116582985,0
87e84351-54b0-405c-9f6a-9c4e65c4fdaf,538,14.452644574313666,58.876866226647095,74.11397331655783,20.73644749926993,9
3afba03d-5e6b-4bbc-abf7-6e53a12a3c43,368,34.079788062597004,93.8187523457456,24.656045682897656,91.64448756655008,0
eeec9361-db52-455b-8903-7bd3950349d9,713,97.90958402001576,65.59840402571824,0.9969001413398182,55.08020821333158,9
c85a3b91-b5c5-4e03-b93d-f58e5350e9b6,362,79.63008699322157,77.43010559397538,71.89916546179394,13.947310948469015,5
52d1431d-845c-4046-a170-dee942056f58,198,3.85085681731121,83.014357372704,25.522080468301777,92.57920372541234,5
ec1a660e-e533-4dee-9b01-3ef277a46c45,696,18.456753620951392,46.31788702135047,57.40917930653321,24.57641963420601,0
9fab7c87-e0c8-4b89-ba53-478ee53c273d,295,6.021333343137658,39.94674897505992,25.715253824348604,54.55372193104602,0
d28a1d3d-c1f7-4e1c-88fd-a66a4554c140,725,50.04513404637409,6.979597406697491,60.4969846910948,92.43635394357229,7
f79aac70-b4e2-497b-9d43-60af62799d3b,hSxp,3.4055267480809115,43.37546017473124,92.7838086040814,93.72424687720152,3
fac90885-10cf-41e0-9098-79ed69d1bfa2,ZqKl,24.77826347457348,11.687020242907463,79.28380027086442,67.87116554814337,2
0185d5fc-c72b-4863-ae6f-68f22d71b25f,365,2.252875653186026,83.80938063933979,57.3022757208972,60.93695307261946,4
930cf9c0-a6df-49dc-8e71-a7e24dab2402,487,66.97180986263446,39.55080370352079,44.551138945355696,79.38508634557897,8
3095b2ab-59fb-4288-91ac-bb9cbdeee455,954,11.785784220211449,78.38496665060333,15.874841715921706,59.318273240759545,2
0bd3b1b4-cae1-4759-9d42-edd5fb147e5e,vhyg,23.383847424151337,74.95726277314846,3.3963534079289204,14.46365170456888,10
384e5174-8a5d-465c-b915-78e7ae60e76d,568,34.61417018335593,64.2872933092932,52.883472871732565,44.96788415061004,0
9943bb44-3353-4269-aa30-0d73649c8854,941,54.144685528516575,0.5344243454204256,36.4756099488604,58.93095118744729,8
5fcefdc8-f3f9-42b1-8c6f-ca7ad8952f2f,786,31.69089410541056,61.87729374335871,25.824710415699915,86.00185330886056,8
8e31f3d9-ffd8-49d2-85ba-1b6da82a6893,680,93.6494295078954,89.50006187499163,4.821768532332427,86.58797922348496,5
3c17cd79-94e5-4447-a188-71894cba0728,890,94.01809208344116,66.80783403893552,67.54823014208851,2.854655657492477,5
8360d19c-2461-4c18-b67b-f2b6848830d5,898,66.52145139520765,98.58823381314214,49.592643864276745,87.55806281397959,1
410f9992-5cad-4362-a655-1f39f45ed6d9,771,50.65408553119872,95.16230277777004,32.53876230216272,74.26558971905956,9
ad3e13dc-daef-4ffe-bfae-1ea383033396,211,84.1077929712661,4.654891376206571,77.06076887762678,53.00489729973697,1
de62916f-5621-4caa-95ff-edfb34ca2810,700,35.68848167445145,95.46115705580291,26.661303211540343,75.28414250952137,1
e76b33cb-74f7-4bb4-9206-83dcdb1045ff,610,22.57536251950274,59.59558587943672,55.18203205395076,26.54494296204325,2
b46e793b-a1d8-4adb-a410-949764932d70,152,29.14823997711843,50.970481622461584,60.188377937837934,42.0141222401417,8
44901749-0d34-4c3d-b2dc-d9601a401406,625,5.555587614377866,53.716999904865546,46.21868348663563,74.06929593181061,10
56f6ac59-e3c3-407f-aeca-138b1ddb1a4e,Ktju,35.90590277297488,38.641055189123854,92.15512419711926,1.8793242819523992,2
38761196-8318-4890-9b3a-7a3f02916e64,fcfl,17.555429780843802,44.39214760005904,88.81949681737609,92.29953737028193,8
ade30e8c-9607-448e-8f6d-1e6c0eac7b7c,396,16.692462512264072,1.3178340041531622,89.6336036900124,6.815866089848354,9
cf928dcd-7415-444f-bf21-2d2df1aa97b4,950,29.790693382516253,88.39944734817844,65.76102354619749,83.7474012214643,1
